fid,LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
256,34880,Mareeba (S),3,Queensland,53502.0248,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15541,0,0,0,22,0,0,0,0,0,0,8,0,0,0,0,4,6,4,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,55,0,3,5,10,0,0,0,3,6,0,0,619,0,0,7,0,0,14,12,60,0,4,0,0,0,0,193,0,0,17,0,0,0,0,0,0,0,0,0,0,0,9,11,0,4,70,31,10,0,35,0,0,559,0,63,0,0,0,13,0,0,32,0,12,4,0,0,0,0,0,0,0,0,4,0,0,25,0,0,7,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,83,0,420,0,0,0,0,0,0,0,0,0,0,0,23,0,0,2450,0,0,0,0,0,150,0,0,124,14,0,0,0,0,0,0,0,0,9,0,6,0,0,0,65,0,7,6,0,9,0,6,7,0,93,0,0,29,0,0,0,0,0,0,0,41,9,0,0,0,0,0,0,0,0,0,15,51,0,84,0,5,38,0,0,0,0,0,6,0,0,0,0,8,0,90,0,16,0,0,0,18,0,0,0,0,0,31
257,35010,Moreton Bay (R),3,Queensland,2041.4746,0,60,6,24,0,0,12,0,0,0,97,0,0,0,3,316050,0,0,0,193,0,5,15,92,11,15,100,3,0,13,20,113,12,227,0,19,24,0,0,91,0,768,6,3,0,0,0,0,0,136,0,0,161,0,13,135,6,198,22,67,104,181,0,0,4,27,13,168,130,20980,0,0,18,25,7,1382,135,394,0,11,0,0,7,0,1732,30,11,135,0,10,0,5,11,0,0,5,4,0,3,358,297,5,151,2317,376,201,147,1030,16,44,750,16,423,0,9,17,158,0,0,631,21,16,21,59,0,6,7,0,15,3,5,9,0,11,681,0,0,215,4,0,3,0,173,0,0,48,0,0,0,4,4,5,4,0,11,10,27,27,162,1440,55,21343,9,0,86,23,14,0,0,0,0,0,0,477,0,34,25848,0,9,110,0,0,1460,11,44,3542,383,0,0,94,0,9,0,120,0,211,4,1066,17,0,27,2385,4,93,57,13,372,47,66,113,0,4677,0,6,147,0,0,0,0,0,8,0,149,531,0,0,0,0,0,0,82,3,8,123,222,36,652,8,30,612,0,31,137,36,3,56,0,0,8,18,91,50,1236,57,26,30,4,0,710,0,0,0,3,116,861
258,35250,Mornington (S),3,Queensland,1247.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,35300,Mount Isa (C),3,Queensland,43713.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13312,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,10,0,0,0,0,0,16,0,4,0,8,0,10,0,0,0,0,0,4,0,259,0,0,0,0,0,102,42,11,0,0,0,0,0,0,56,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,155,24,0,0,39,0,0,32,0,3,0,0,0,9,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,11,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,12,17,0,914,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2340,0,0,19,0,0,85,0,0,441,9,0,0,13,0,0,0,4,0,3,5,31,0,0,0,40,0,7,0,0,4,0,6,14,0,145,0,0,10,0,0,0,0,0,0,0,21,41,0,0,0,0,0,0,0,0,0,5,6,0,5,0,0,27,0,0,10,0,0,4,0,0,10,0,8,4,33,0,0,0,0,0,12,0,0,0,0,18,67
260,35600,Murweh (S),3,Queensland,40699.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,7,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,7
261,35670,Napranum (S),3,Queensland,2004.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,35740,Noosa (S),3,Queensland,869.8657,0,0,0,3,0,0,0,0,0,0,27,0,0,0,0,37381,0,0,0,72,0,4,7,7,6,0,25,0,0,0,0,3,4,81,0,3,0,0,0,9,0,177,0,0,0,0,0,0,0,30,0,0,7,0,0,0,0,22,4,15,18,43,0,0,0,20,0,21,0,4009,0,0,10,0,0,46,32,124,0,0,0,0,0,0,489,4,0,31,0,0,0,0,0,0,0,7,0,0,0,34,50,0,28,146,67,3,0,117,4,3,118,3,73,0,0,0,15,0,0,39,0,0,17,3,3,0,0,0,5,0,0,5,0,0,61,0,0,31,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,10,0,0,3,11,301,10,2212,0,0,3,0,0,0,0,0,0,0,0,53,0,10,3497,0,0,6,0,0,114,0,4,180,48,0,0,7,0,0,0,4,0,15,0,3,0,0,3,349,0,3,7,0,43,9,8,5,0,481,0,0,30,0,0,0,0,0,3,0,31,29,0,0,0,0,0,0,0,0,7,49,85,5,29,0,5,93,0,0,4,8,0,12,0,0,0,7,10,12,319,8,0,4,0,0,99,0,0,0,0,14,114
263,35760,North Burnett (R),3,Queensland,19669.8489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8178,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,177,0,0,0,0,0,5,0,22,0,0,0,0,0,0,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,0,0,11,0,0,22,0,16,0,0,0,4,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,0,0,7,0,0,23,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,0,0,0,8,0,33,0,0,4,0,0,78,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3,0,0,0,0,0,5
264,35780,Northern Peninsula Area (R),3,Queensland,1052.0676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,10,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,35790,Palm Island (S),3,Queensland,71.9928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,35800,Paroo (S),3,Queensland,47612.8774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
267,36070,Pormpuraaw (S),3,Queensland,4395.3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,36150,Quilpie (S),3,Queensland,67414.6563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,36250,Redland (C),3,Queensland,537.167,0,28,4,0,0,0,11,0,0,0,26,0,0,0,0,106591,0,0,0,99,3,3,5,7,21,12,44,4,0,8,0,53,3,50,0,3,16,0,6,25,0,308,0,0,0,0,0,0,0,48,0,0,71,0,5,35,0,156,3,25,51,110,0,0,0,31,3,61,50,9836,0,0,6,7,0,296,261,163,0,3,0,0,3,0,736,9,5,90,0,3,0,0,0,0,0,6,0,0,0,131,97,10,80,675,168,69,25,428,10,16,295,4,131,0,8,4,39,3,0,105,0,6,24,35,3,4,4,0,16,6,0,0,0,3,234,0,0,101,0,0,0,0,39,0,0,15,0,0,9,4,0,4,4,0,5,7,13,0,37,636,9,7891,3,0,10,12,17,0,0,0,0,0,0,182,0,21,7204,0,5,38,0,0,409,3,23,805,195,0,0,50,0,4,0,45,0,71,0,82,0,0,13,1254,5,52,8,0,131,14,18,15,0,2430,0,4,69,0,0,0,0,0,9,0,62,187,0,0,0,0,0,0,10,0,6,82,100,10,157,0,14,198,0,0,50,22,5,33,0,0,0,9,37,26,493,10,0,6,0,0,278,0,0,0,0,60,293
270,36300,Richmond (S),3,Queensland,26580.7478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,36370,Rockhampton (R),3,Queensland,6570.2667,0,96,0,0,0,0,0,0,0,0,8,0,0,0,0,65958,0,0,0,17,0,0,0,93,0,0,11,0,0,0,0,4,15,227,0,3,0,0,6,3,8,60,0,0,0,0,0,0,0,3,0,0,10,0,4,0,0,7,0,5,4,9,0,0,0,0,0,14,8,1053,0,3,5,7,0,105,10,15,0,0,0,0,0,0,147,3,0,11,0,0,0,0,0,0,0,0,0,0,0,43,13,0,18,466,39,35,3,64,0,0,26,0,30,0,0,0,12,0,0,69,0,7,0,6,0,3,0,0,0,0,0,0,0,5,95,0,0,6,0,0,0,0,7,0,0,4,0,0,0,0,0,4,0,0,5,0,8,6,107,116,7,1163,0,0,22,0,0,0,0,0,0,0,0,19,0,3,6272,0,4,54,0,0,132,0,5,822,19,0,0,7,0,0,0,11,0,8,0,17,0,0,11,167,0,0,3,0,41,0,0,14,0,340,0,0,3,0,0,0,0,0,0,0,9,259,0,0,0,0,0,0,5,0,0,12,12,0,31,0,8,85,0,0,5,6,0,9,0,0,0,7,9,5,133,0,0,5,0,0,40,0,0,0,0,19,137
272,36510,Scenic Rim (R),3,Queensland,4251.6225,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,30803,0,0,0,24,0,0,0,0,0,4,19,0,0,5,0,8,0,6,0,0,0,0,3,0,0,77,0,0,0,0,0,0,0,3,0,0,7,0,0,3,0,13,0,4,6,20,0,0,0,8,0,10,0,1867,0,0,5,8,0,29,19,34,0,0,0,0,0,0,228,0,0,9,0,0,0,0,0,0,0,0,0,0,0,14,11,7,30,77,33,5,8,49,0,5,26,4,47,0,0,4,24,0,0,91,3,0,0,10,0,0,0,0,3,0,0,0,0,0,50,0,0,17,0,0,0,0,7,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,4,186,0,1414,0,0,0,0,4,0,0,0,0,0,0,29,0,3,3558,0,0,5,0,0,80,0,9,110,40,0,0,10,0,0,0,23,0,11,0,0,0,0,9,175,0,10,0,0,18,3,6,0,0,160,0,0,12,0,0,0,0,0,0,0,7,15,0,0,0,0,0,0,0,0,0,15,23,0,9,0,0,34,0,0,6,0,0,6,0,0,0,0,8,0,134,7,0,7,0,0,47,0,0,0,0,10,53
273,36580,Somerset (R),3,Queensland,5373.4337,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,19298,0,0,0,8,0,0,0,14,0,0,9,0,0,0,0,0,0,5,0,0,0,0,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,16,0,0,0,0,0,4,5,812,0,0,0,10,0,13,12,13,0,4,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,5,27,13,3,0,29,0,0,18,0,12,0,0,0,4,0,0,36,0,4,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,13,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,98,4,616,0,0,5,0,0,0,0,0,0,0,0,14,0,4,2325,0,0,0,0,0,40,0,0,375,10,0,0,0,0,0,0,3,0,3,0,18,0,0,0,88,0,0,0,0,11,0,3,7,0,59,0,0,6,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,11,0,0,9,10,0,27,0,0,21,0,0,0,0,0,0,0,0,0,0,3,0,46,0,0,6,0,0,17,0,0,0,0,4,23
274,36630,South Burnett (R),3,Queensland,8381.558,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,26501,0,0,0,17,0,0,0,4,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,5,0,30,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,4,0,0,12,0,0,0,0,0,5,0,856,0,0,0,0,0,23,3,26,0,0,0,0,0,0,150,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,7,42,14,3,0,28,0,0,17,0,10,0,0,0,6,0,0,7,0,0,4,6,0,0,0,0,0,0,0,0,0,0,19,0,0,13,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,9,100,0,628,4,0,0,0,0,0,0,0,0,0,0,16,0,0,2719,0,0,5,0,0,42,0,0,266,16,0,0,0,0,0,0,0,0,0,0,4,0,0,0,105,0,7,0,0,15,0,0,9,0,76,0,0,9,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,4,0,0,4,12,0,3,0,3,21,0,0,8,0,0,0,0,0,0,0,3,0,73,0,0,0,0,0,22,0,0,0,0,4,22
275,36660,Southern Downs (R),3,Queensland,7107.816,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,28898,0,0,0,19,0,0,0,0,0,0,9,0,0,0,0,0,0,31,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,8,0,0,0,0,0,10,0,35,0,5,11,14,0,0,0,6,0,4,18,921,0,0,7,3,0,35,13,20,0,0,0,0,0,0,128,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,11,0,4,63,12,0,0,39,0,0,240,4,10,0,0,0,7,0,0,84,0,0,3,3,0,0,0,0,0,0,0,0,0,0,27,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,143,3,590,0,0,0,0,0,0,0,0,0,0,0,27,0,0,2570,0,0,8,0,0,40,0,0,202,23,0,0,0,0,0,0,3,0,10,0,3,0,0,0,85,0,17,0,0,7,0,8,0,0,107,0,0,21,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,0,0,3,27,0,70,0,7,25,0,0,6,0,0,4,0,0,0,0,0,0,90,0,0,3,0,0,16,0,0,0,0,7,27
276,36720,Sunshine Coast (R),3,Queensland,2253.8526,0,17,5,9,0,0,4,0,0,0,85,0,0,6,0,218108,0,0,0,262,5,5,14,35,15,8,103,0,0,8,0,34,6,202,0,8,22,0,0,33,3,1039,6,9,0,3,0,0,0,82,0,0,77,0,0,37,3,151,4,28,85,223,0,0,3,43,7,113,23,17588,0,0,20,17,0,298,176,368,0,7,0,0,0,0,1817,15,11,98,0,0,0,4,4,0,0,9,0,0,4,197,175,6,94,1298,312,97,15,722,11,46,522,23,358,0,10,21,149,3,0,397,4,4,34,43,4,0,15,0,15,3,0,0,0,9,404,0,0,173,5,0,0,0,102,0,0,45,0,0,0,0,0,0,0,0,14,3,26,11,189,1277,31,13341,0,0,44,10,14,0,0,0,0,0,0,381,0,77,18698,0,3,83,0,3,680,5,33,1162,271,0,0,42,0,7,0,60,0,108,0,48,0,0,32,1783,0,38,68,6,219,39,66,70,0,2866,0,6,112,0,0,0,0,0,9,0,123,230,0,0,6,0,0,0,9,5,4,234,283,3,200,0,40,505,0,20,23,14,4,32,0,0,0,11,60,64,1426,37,12,38,0,0,574,5,0,0,3,100,673
