LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
33620,Gympie (R),3,Queensland,6883.9713,0,0,0,0,0,0,0,0,0,0,0.00006,0,0,0,0,0.80212,0,0,0,0.00053,0,0,0,0.00008,0,0,0.00028,0,0,0,0,0.00006,0,0.00018,0,0.00008,0,0,0,0.0001,0,0.0015,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0.00006,0,0.00042,0,0.00008,0.0003,0.00038,0,0,0,0.00006,0.00008,0.00016,0,0.03489,0,0,0,0,0,0.00067,0.00049,0.00091,0,0,0,0,0,0,0.00516,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0.00008,0.00051,0,0.0003,0.0015,0.00063,0.00006,0.00006,0.00069,0,0.0001,0.00081,0,0.00042,0,0,0,0.00051,0,0,0.00032,0,0,0.00006,0,0,0,0,0,0,0,0,0,0,0,0.00091,0,0,0.00036,0,0,0,0,0.00024,0,0,0.00006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.00008,0.0228,0,0,0,0,0,0,0,0,0,0,0,0.00055,0,0.0002,0.0918,0,0,0.00008,0,0,0.00164,0,0,0.00479,0.00042,0,0,0.00008,0,0,0,0.0001,0,0.00028,0,0.0002,0,0,0.0001,0.00336,0,0.00006,0,0,0.00055,0.00006,0.00008,0,0,0.00384,0,0,0.00028,0,0,0,0,0,0,0,0,0.00055,0,0,0,0,0,0,0,0,0.0001,0.00051,0.00059,0,0.00032,0,0,0.00083,0,0,0,0.00008,0,0.00006,0,0,0,0.00008,0.0001,0.00014,0.00289,0,0,0.00016,0,0,0.00077,0,0,0,0,0.00024,0.00095,1
33800,Hinchinbrook (S),3,Queensland,2807.1889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8184,0,0,0,0.00055,0,0,0,0.00028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0.01503,0,0,0,0,0,0.00157,0.00055,0.00083,0,0,0,0,0,0,0.00313,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.00055,0,0,0.0024,0.00055,0,0,0.00037,0,0,0.03208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0,0,0.00083,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00313,0,0.00996,0,0,0,0,0,0,0,0,0,0,0,0.00028,0,0,0.08776,0,0,0,0,0,0.00267,0,0,0.00572,0,0,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0.0012,0,0,0,0,0,0,0,0,0,0.00147,0,0,0,0,0,0,0,0,0,0,0.00184,0.00028,0,0,0,0,0,0,0,0,0,0.00046,0.00065,0,0,0,0,0.00074,0,0,0,0,0,0,0,0,0,0,0,0,0.00194,0,0,0,0,0,0.00028,0,0,0,0,0,0.00065,1
33830,Hope Vale (S),3,Queensland,1111.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33960,Ipswich (C),3,Queensland,1084.9777,0,0.00058,0.00004,0.00004,0,0,0,0,0,0,0.00025,0,0,0,0,0.73864,0,0,0,0.00035,0.00002,0.00002,0.0001,0.00043,0.00004,0,0.0001,0,0,0,0,0.00035,0,0.00098,0,0.00005,0.0001,0,0.00051,0.00017,0.00002,0.0011,0,0,0,0,0,0,0,0.00098,0,0,0.00036,0,0.00156,0.00066,0.00003,0.00044,0.0001,0.00017,0.0001,0.00072,0,0,0,0.00006,0,0.00039,0.00135,0.03153,0.00003,0.00018,0.00005,0.00046,0.00002,0.00389,0.00024,0.00048,0,0.00002,0,0,0.00003,0,0.00317,0.00022,0,0.00021,0,0,0,0.00002,0.00002,0.00008,0,0,0,0,0.00005,0.00079,0.00057,0.00002,0.00042,0.00972,0.0011,0.00101,0.00025,0.00152,0.00002,0.0001,0.00065,0.00005,0.00064,0,0.00006,0.00002,0.00098,0.00005,0,0.00102,0.00006,0.00133,0.00007,0.0001,0,0.00026,0.00003,0,0.00004,0,0.00002,0.00002,0,0.00027,0.00242,0,0,0.00046,0,0,0,0,0.00027,0,0,0.0001,0,0,0,0.00002,0,0,0,0,0.00002,0.00003,0,0.00004,0.00036,0.00326,0.00006,0.05708,0.0001,0,0.00049,0.00017,0.00002,0,0,0,0,0,0,0.00098,0,0.00008,0.07054,0,0,0.00065,0,0,0.00213,0.00002,0.00015,0.00925,0.00098,0,0,0.00025,0,0.00002,0,0.00057,0,0.00034,0.00012,0.01006,0.00014,0,0.00017,0.0041,0,0.00036,0.00009,0.0004,0.0009,0.00009,0.0001,0.00018,0.00002,0.00506,0,0,0.00033,0,0,0,0,0,0.00003,0,0.00055,0.00165,0,0,0,0,0,0,0.00192,0,0,0.00023,0.00013,0.00007,0.00061,0,0.00058,0.00133,0.00007,0.00002,0.00055,0.00002,0.00002,0.00016,0,0,0.00004,0.00059,0.00021,0.00018,0.00246,0.00013,0.00002,0.00004,0,0,0.00107,0,0,0,0.00003,0.00018,0.00149,1
33980,Isaac (R),3,Queensland,58707.9174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74654,0,0,0,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0,0,0.00019,0,0,0.00077,0,0,0.00014,0,0,0,0,0,0.00014,0,0,0,0,0,0.00019,0.00014,0.01004,0,0,0,0.00019,0,0.00048,0.00038,0.00038,0,0,0,0,0,0,0.00143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0,0,0.00029,0.00435,0.00182,0.00014,0,0.00096,0,0,0.00038,0,0.00057,0,0,0,0.00029,0,0,0.00029,0,0,0,0.00014,0,0,0,0,0,0,0,0,0,0,0.00019,0,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0.00033,0.00081,0,0.03372,0,0,0.00029,0,0,0,0,0,0,0,0,0.00053,0,0.00033,0.15469,0,0,0.00062,0,0,0.00292,0,0,0.01311,0,0,0,0.00014,0,0,0,0,0,0.00019,0,0,0,0,0,0.00177,0,0,0,0,0.00029,0,0,0.00024,0,0.00832,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0,0,0,0,0,0,0,0.00033,0.00024,0,0.00019,0,0,0.00215,0,0,0,0.00048,0,0,0,0,0.00014,0,0.00019,0.00024,0.00182,0,0,0,0,0,0.00029,0,0,0,0,0,0.00177,1
34420,Kowanyama (S),3,Queensland,2555.3325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00846,0,0,0,0,0,0.00317,0,0,0.00529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34530,Livingstone (S),3,Queensland,11757.8683,0,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,0.81375,0,0,0,0.0003,0,0,0,0,0,0,0.00017,0,0,0,0,0,0,0.00028,0,0,0,0,0,0,0,0.00149,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0.0003,0,0,0.00022,0.00047,0,0,0,0.00022,0,0.00014,0,0.02826,0,0,0,0,0,0.00075,0.00042,0.00072,0,0,0,0,0,0,0.00368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.00017,0,0.00014,0.00144,0.00039,0.00014,0,0.00169,0,0.00014,0.00086,0,0.00077,0,0,0,0.00008,0.00011,0,0,0,0.00014,0,0.00019,0,0,0,0,0.00008,0,0,0,0,0.00008,0.00047,0,0,0.00036,0,0,0,0,0.00011,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008,0,0,0.0023,0,0.02482,0,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0.08886,0,0,0,0,0,0.00147,0,0.00011,0.00393,0.00039,0,0,0,0,0,0,0,0,0.00019,0,0.00017,0,0,0,0.00318,0,0,0.00014,0,0.00039,0,0.00011,0,0,0.00565,0,0,0.00028,0,0,0,0,0,0,0,0.00022,0.00025,0,0,0,0,0,0,0,0,0,0.00044,0.00069,0,0.00014,0,0,0.00158,0,0,0,0,0,0,0,0,0,0.00014,0.00008,0.00008,0.0026,0.00025,0,0,0,0,0.00102,0,0,0,0,0.00014,0.00066,1
34570,Lockhart River (S),3,Queensland,3574.5183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34580,Lockyer Valley (R),3,Queensland,2269.0053,0,0.00063,0.00008,0,0,0,0,0,0,0,0,0,0,0,0,0.78654,0,0,0,0.00042,0,0,0,0.00109,0,0,0.00018,0,0,0,0,0.00008,0,0.00016,0,0.00018,0,0,0,0.00023,0.00013,0.0013,0,0,0,0,0,0,0,0.00044,0,0,0.00018,0,0.0001,0,0,0.00021,0,0.00016,0.00013,0.00055,0,0,0,0.00013,0.00008,0.00018,0,0.02797,0,0,0.00013,0.00016,0,0.00065,0.00042,0.00096,0,0,0,0,0,0,0.00383,0.0001,0,0.00021,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0005,0,0.00023,0.00477,0.00167,0.00034,0.00065,0.00167,0,0.00008,0.00104,0,0.00203,0,0,0,0.00036,0,0,0.00354,0,0.00026,0.00008,0.0001,0,0,0,0,0,0,0,0,0,0,0.00154,0,0,0.00044,0,0,0,0,0.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.00381,0,0.01965,0,0,0.00026,0,0,0.00013,0,0,0,0,0,0.00031,0,0.00008,0.08903,0,0,0.00023,0,0,0.00284,0.0001,0.00008,0.00472,0.00034,0,0,0.00008,0,0,0,0.00013,0,0.00008,0.00008,0.00068,0,0,0,0.00289,0,0.00013,0,0,0.00125,0,0.00013,0.00099,0,0.00326,0,0,0.0006,0,0,0,0,0,0,0,0.00008,0.00044,0,0,0,0,0,0,0.00201,0,0,0.00016,0.0005,0,0.00904,0,0,0.00078,0,0,0.00008,0,0,0.00044,0,0,0,0.00008,0.00021,0,0.00232,0.0001,0,0,0,0,0.00112,0,0,0,0,0.00021,0.00156,1
34590,Logan (C),3,Queensland,958.1322,0,0.00473,0.00007,0.00011,0,0,0.00001,0,0,0,0.00027,0,0,0,0,0.66866,0,0,0,0.00056,0,0,0.00003,0.00049,0.00004,0.00004,0.00022,0,0.00002,0.00002,0,0.00196,0.00005,0.00076,0,0.00004,0.00014,0,0.00111,0.00293,0.00001,0.00119,0.00001,0,0,0,0,0.00001,0.00002,0.00047,0,0,0.00029,0,0.00089,0.00183,0.00001,0.0017,0.00003,0.00025,0.00024,0.00058,0.00001,0,0,0.00016,0.00004,0.00061,0.0012,0.03889,0,0.00027,0.00004,0.00049,0,0.00597,0.00108,0.00063,0,0.00002,0.00001,0,0.00006,0,0.00403,0.00015,0.00003,0.00053,0,0.00003,0,0,0.00004,0.00013,0,0.00004,0,0,0.00001,0.00181,0.00131,0.00004,0.00059,0.00921,0.00164,0.00182,0.00197,0.00195,0.00003,0.00014,0.00124,0.00004,0.00102,0,0.0001,0.0001,0.00083,0.00019,0,0.0032,0.00008,0.00143,0.00006,0.00083,0,0.00021,0.00006,0,0.00005,0,0.00004,0,0.00001,0.00012,0.00299,0.00003,0,0.00052,0,0,0,0,0.00038,0,0,0.00006,0,0.00001,0.00002,0.00005,0,0.00001,0.00002,0,0.00004,0.00003,0.00008,0.00007,0.00019,0.0034,0.00008,0.07867,0.00006,0,0.00039,0.00023,0.00001,0.00002,0,0,0,0,0,0.00093,0,0.00009,0.0698,0,0.00002,0.0031,0,0.00001,0.00426,0.00001,0.00026,0.00966,0.00121,0,0,0.00029,0.00002,0.00003,0,0.00244,0,0.00049,0.00033,0.00725,0.00013,0,0.00016,0.00498,0,0.00111,0.0001,0.00024,0.00112,0.00014,0.00011,0.00029,0.00063,0.00659,0,0.00003,0.0013,0,0.00001,0,0,0,0.00004,0,0.0006,0.00182,0,0,0,0,0,0,0.00101,0.00001,0,0.00032,0.00032,0.00058,0.00325,0,0.00076,0.00362,0.00005,0.00011,0.00138,0.0001,0,0.00058,0,0,0.00003,0.00035,0.0003,0.00016,0.00211,0.00022,0.00015,0.00011,0,0,0.00092,0,0,0,0.00005,0.00026,0.00186,1
34710,Longreach (R),3,Queensland,40572.2443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137,0,0,0,0,0,0,0,0.0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165,0,0,0,0,0,0,0,0,0,0,0,0.01565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00412,0,0,0.0011,0.00165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.00247,0,0.02004,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0.10458,0,0,0,0,0,0,0,0,0.00439,0,0,0,0,0,0,0,0.00082,0,0,0,0,0,0,0,0.00137,0,0,0,0,0,0,0,0,0,0.0011,0,0,0.0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,1
34770,Mackay (R),3,Queensland,7613.2964,0,0,0,0,0,0,0.00004,0,0,0,0.00003,0,0,0,0,0.79953,0,0,0,0.00038,0,0.00003,0,0.00044,0,0,0.00016,0,0,0,0,0.00004,0.00009,0.00041,0,0,0,0,0,0.00007,0,0.00139,0,0,0,0,0,0,0,0.0001,0,0,0.00019,0,0,0.00042,0,0.00024,0,0.00006,0.0001,0.00033,0,0,0,0.00004,0.00004,0.00008,0,0.01938,0,0,0.00003,0,0,0.00146,0.00028,0.00038,0,0.00003,0,0,0,0,0.00269,0.00013,0,0.00008,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.00019,0,0.0003,0.00509,0.00075,0.00017,0.00004,0.00149,0,0.0001,0.00144,0.00003,0.00033,0,0,0,0.00011,0.00007,0,0.00038,0.00012,0,0.00004,0.00003,0,0,0,0,0.00003,0,0,0,0,0.00003,0.00089,0,0,0.00265,0,0,0,0,0.00019,0,0,0.00004,0,0,0,0.00003,0,0.00006,0,0,0.00005,0.00004,0.00005,0.00003,0.00052,0.00211,0.00005,0.02516,0,0,0.00011,0,0,0,0,0,0,0,0,0.00047,0,0.00006,0.08633,0,0,0.00043,0,0.00003,0.00164,0,0.00025,0.01399,0.00039,0,0,0.00019,0,0,0,0.00014,0,0.00022,0,0.00034,0,0,0.00004,0.00263,0,0.0001,0.00003,0.00003,0.00022,0.00009,0.0001,0.00023,0,0.00969,0,0,0.00026,0,0,0,0,0,0.00003,0,0.00018,0.00086,0,0,0,0,0,0,0.00003,0,0,0.00025,0.00035,0,0.00032,0,0.00003,0.0016,0,0.00004,0.00016,0,0,0.00003,0,0,0.00004,0,0.00011,0.00003,0.0018,0.00009,0,0.00003,0,0,0.00068,0,0,0,0,0.00052,0.00323,1
34800,McKinlay (S),3,Queensland,40736.7989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00632,0,0,0,0.00379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09102,0,0,0,0,0,0.00506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00632,0,0,0,0,0,0,0,0,0,0,0,0,1
34830,Mapoon (S),3,Queensland,537.1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34860,Maranoa (R),3,Queensland,58704.3908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82513,0,0,0,0,0,0,0,0.00048,0,0,0.0004,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0.00087,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0.00976,0,0,0.00024,0,0,0.00048,0,0.0004,0,0,0,0,0,0,0.00095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0.00056,0,0.0004,0.00722,0.00024,0.00024,0,0.00103,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.00103,0,0.01262,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0.10859,0,0,0,0,0,0.00119,0,0,0.01445,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,0,0.00103,0,0,0,0,0.00024,0,0,0,0,0.00365,0,0,0,0,0,0,0,0,0,0,0,0.00064,0,0,0,0,0,0,0,0,0,0.00024,0,0,0.00087,0,0,0.00032,0,0,0,0,0,0,0,0,0.00032,0.00024,0,0,0.00071,0,0,0,0,0,0.00056,0,0,0,0,0,0.00095,1
34880,Mareeba (S),3,Queensland,53502.0248,0,0,0.00019,0,0,0,0,0,0,0,0,0,0,0,0,0.72391,0,0,0,0.00102,0,0,0,0,0,0,0.00037,0,0,0,0,0.00019,0.00028,0.00019,0,0,0,0,0,0,0,0.00191,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.00037,0,0.00256,0,0.00014,0.00023,0.00047,0,0,0,0.00014,0.00028,0,0,0.02883,0,0,0.00033,0,0,0.00065,0.00056,0.00279,0,0.00019,0,0,0,0,0.00899,0,0,0.00079,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.00051,0,0.00019,0.00326,0.00144,0.00047,0,0.00163,0,0,0.02604,0,0.00293,0,0,0,0.00061,0,0,0.00149,0,0.00056,0.00019,0,0,0,0,0,0,0,0,0.00019,0,0,0.00116,0,0,0.00033,0,0,0,0,0.00014,0,0,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.00387,0,0.01956,0,0,0,0,0,0,0,0,0,0,0,0.00107,0,0,0.11412,0,0,0,0,0,0.00699,0,0,0.00578,0.00065,0,0,0,0,0,0,0,0,0.00042,0,0.00028,0,0,0,0.00303,0,0.00033,0.00028,0,0.00042,0,0.00028,0.00033,0,0.00433,0,0,0.00135,0,0,0,0,0,0,0,0.00191,0.00042,0,0,0,0,0,0,0,0,0,0.0007,0.00238,0,0.00391,0,0.00023,0.00177,0,0,0,0,0,0.00028,0,0,0,0,0.00037,0,0.00419,0,0.00075,0,0,0,0.00084,0,0,0,0,0,0.00144,1
