LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
33620,Gympie (R),3,Queensland,6883.9713,0,0.00004,0.00001,0.00001,0,0,0,0,0,0,0.00011,0,0,0,0,0.80375,0.0001,0,0,0.00057,0,0,0.00001,0.00011,0,0.00001,0.00026,0,0,0.00001,0,0.00005,0.00002,0.00026,0,0.00004,0.00001,0,0,0.00012,0,0.00154,0,0,0,0,0,0,0,0.00016,0,0,0.00012,0,0.00002,0.00005,0,0.00033,0.00001,0.00007,0.00019,0.00034,0,0,0,0.0001,0.00003,0.0002,0.00001,0.03522,0,0,0.00006,0.00006,0,0.00072,0.00037,0.00086,0,0,0,0,0.00001,0,0.0046,0.00007,0.00001,0.0002,0,0,0,0,0,0,0,0.00001,0,0,0,0.0002,0.00032,0.00001,0.00025,0.00336,0.00074,0.00019,0.00009,0.00094,0.00002,0.00011,0.00084,0.00003,0.00061,0,0.00001,0,0.0004,0.00001,0,0.00059,0.00001,0.00004,0.00006,0.00004,0,0,0.00001,0,0.00003,0,0,0,0,0.00001,0.00117,0,0,0.00037,0,0,0,0,0.00023,0,0,0.00006,0,0,0,0,0,0.00001,0,0,0.00003,0.00001,0.00004,0,0.00024,0.0033,0.00004,0.02181,0,0,0.00012,0,0.00001,0.00002,0,0,0,0,0,0.00048,0,0.00016,0.08593,0,0.00001,0.00022,0,0,0.00153,0,0.00006,0.00594,0.00043,0,0,0.0001,0,0,0,0.00013,0,0.00023,0.00001,0.00019,0,0,0.00009,0.00295,0,0.00009,0.00003,0,0.00059,0.00005,0.00008,0.00005,0,0.0038,0,0,0.00025,0,0,0,0,0,0.00002,0,0.00013,0.00076,0,0,0,0,0,0,0.00003,0,0.00003,0.00038,0.00055,0.00001,0.00052,0,0.00006,0.00129,0,0,0.00005,0.00008,0,0.00012,0,0,0.00001,0.00007,0.0001,0.00007,0.00285,0.00003,0,0.00009,0,0,0.00088,0,0,0,0,0.00026,0.00094,1
33800,Hinchinbrook (S),3,Queensland,2807.1889,0,0.0001,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.80532,0,0,0,0.00042,0,0,0,0.00019,0,0,0.0002,0,0,0,0,0.00001,0,0.00004,0,0,0,0,0,0.00008,0,0.0012,0,0,0,0,0,0,0,0.00003,0,0,0,0,0,0,0,0.00035,0,0.00002,0.00001,0.00025,0,0,0,0.00009,0,0.00012,0,0.01475,0,0,0.00001,0.00002,0,0.00123,0.00065,0.00089,0,0,0,0,0.00001,0,0.00241,0.00007,0,0.00031,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.00024,0,0.00007,0.00254,0.00051,0.00003,0.00005,0.0008,0,0.00001,0.03045,0,0.00042,0,0,0,0.00008,0,0,0.00036,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0.00076,0,0,0,0,0.00041,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0.00021,0.0027,0,0.01019,0,0,0.00002,0,0,0,0,0,0,0,0,0.00028,0,0.00001,0.09801,0.00001,0,0.00016,0,0,0.0027,0,0.00001,0.00723,0.00021,0,0,0.00002,0,0,0,0.00011,0,0.00009,0,0.00003,0,0,0.00001,0.00144,0,0.00006,0,0,0.00034,0,0.00002,0.00001,0,0.00194,0,0,0.00014,0,0,0,0,0,0,0,0.00176,0.00049,0,0,0,0,0,0,0.00001,0,0,0.00045,0.00054,0,0.00034,0,0.00003,0.00091,0,0,0.00004,0,0,0.00009,0,0,0,0,0.00006,0,0.00185,0,0,0,0,0,0.00028,0,0,0,0,0.00001,0.00065,1
33830,Hope Vale (S),3,Queensland,1111.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00495,0,0,0,0,0,0.00025,0,0,0,0,0,0,0,0,0.00044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.00013,0,0,0.00008,0,0,0.00009,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00004,0,0.0059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0492,0,0,0,0,0,0.00044,0,0,0.00136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0,0,0,0,0,0,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00249,0,0,0,0.00023,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0.00018,1
33960,Ipswich (C),3,Queensland,1084.9777,0,0.00114,0.00004,0.00004,0,0,0.00001,0,0,0,0.00027,0,0,0,0,0.74061,0.00001,0,0,0.00029,0.00001,0.00001,0.00007,0.00064,0.00005,0.00002,0.00012,0,0,0.00001,0.00051,0.00029,0.00004,0.0012,0,0.00006,0.0001,0,0.00042,0.00027,0.00002,0.00141,0.00001,0,0,0,0,0,0,0.00083,0,0,0.00051,0,0.00095,0.00084,0.00002,0.00036,0.00008,0.00015,0.00012,0.00069,0.00001,0,0.00001,0.00007,0.00003,0.00055,0.0012,0.02546,0.00001,0.00023,0.00006,0.00058,0.00001,0.00476,0.00027,0.00049,0,0.00002,0,0,0.00003,0.00001,0.00267,0.00026,0.00001,0.0002,0,0,0,0.00001,0.00002,0.00006,0,0.00001,0,0,0.00003,0.00089,0.0005,0.00002,0.00038,0.01791,0.00155,0.00161,0.00096,0.00207,0.00002,0.00012,0.0007,0.00004,0.00072,0,0.00012,0.00003,0.0017,0.00004,0,0.0012,0.00012,0.00114,0.00005,0.00011,0,0.00032,0.00006,0,0.00004,0,0.00003,0.00002,0,0.00017,0.00263,0.00001,0,0.00086,0.00001,0,0,0,0.00035,0,0,0.00012,0,0,0.00001,0.00002,0,0.00002,0.00001,0,0.00003,0.00003,0.00002,0.00005,0.00092,0.00251,0.00006,0.05089,0.00007,0,0.00062,0.00016,0.00002,0.00001,0.00001,0,0,0.00001,0,0.00084,0,0.00008,0.0634,0.00001,0.00004,0.00137,0,0,0.00279,0.00002,0.00019,0.01372,0.00082,0,0,0.00022,0.00001,0.00005,0,0.00056,0,0.00035,0.0001,0.00721,0.0001,0,0.00028,0.00326,0.00001,0.0003,0.00007,0.00037,0.00099,0.0001,0.0001,0.00018,0.00003,0.00495,0,0,0.00027,0,0.00001,0,0,0,0.00002,0,0.0005,0.00209,0,0,0,0,0,0,0.00176,0,0.00001,0.00024,0.00014,0.00013,0.00102,0,0.00047,0.0016,0.00005,0.00003,0.00104,0.00003,0.00002,0.00016,0,0,0.00003,0.0004,0.00021,0.0003,0.00242,0.00015,0.00002,0.00006,0,0,0.00091,0,0,0,0.00003,0.00029,0.00161,1
33980,Isaac (R),3,Queensland,58707.9174,0,0.00015,0.00001,0.00002,0,0,0,0,0,0,0.00005,0,0,0,0,0.7467,0.00068,0,0,0.00014,0,0,0.00004,0.00036,0,0,0.00008,0.00002,0,0.00001,0.00002,0.00006,0.00018,0.00025,0,0.00002,0.00001,0,0.00003,0.00067,0.00002,0.00097,0,0,0,0,0,0,0,0.00022,0,0,0.0003,0,0.00005,0.00022,0,0.00011,0.00005,0.00008,0.00006,0.00016,0,0,0,0.00004,0.00003,0.00017,0.0001,0.01087,0,0,0.00008,0.00013,0,0.00051,0.00027,0.00059,0,0.00004,0,0,0,0,0.00149,0.00011,0.00004,0.00013,0,0,0,0,0,0.00002,0,0,0,0,0,0.00033,0.00015,0,0.00018,0.00722,0.00188,0.00029,0.0001,0.00125,0,0.00001,0.00053,0,0.0005,0,0.00001,0,0.0003,0.00001,0,0.0007,0.00007,0.00003,0.00001,0.00013,0,0.00003,0.00001,0,0,0,0,0,0,0.00003,0.00064,0.00003,0,0.00037,0,0,0,0,0.00009,0,0,0.00004,0,0,0,0.00001,0,0.00024,0,0,0.00002,0.00002,0.00005,0.00001,0.00057,0.00067,0.00004,0.03971,0.00003,0,0.00026,0.00003,0,0,0,0,0,0,0,0.00034,0,0.00017,0.12891,0,0.00001,0.00071,0,0,0.00253,0.00009,0.0001,0.01772,0.00023,0,0,0.00026,0,0.00001,0,0.00012,0,0.00017,0.00009,0.00018,0,0,0.00003,0.00157,0,0.00005,0.00001,0.00005,0.00029,0.00002,0.00002,0.00025,0,0.01061,0,0,0.00012,0,0,0,0,0,0.00003,0,0.00016,0.00134,0,0,0,0,0,0,0.00024,0,0.00001,0.00029,0.00019,0.00002,0.00079,0,0.00005,0.00289,0.00001,0.00004,0.00008,0.00022,0.00003,0.00015,0,0,0.0001,0.00002,0.0002,0.00014,0.00186,0.00006,0.00001,0.00006,0,0,0.00038,0,0,0,0.00004,0.00025,0.00271,1
34420,Kowanyama (S),3,Queensland,2555.3325,0,0.00126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00002,0,0,0,0,0,0.00004,0,0.00364,0,0,0,0,0,0.0002,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0.00035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0,0.00509,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0.04165,0,0,0,0,0,0.00039,0,0,0.01007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0,0,0.00007,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0.00025,1
34530,Livingstone (S),3,Queensland,11757.8683,0,0.00007,0,0.00001,0,0,0,0,0,0,0.00016,0,0,0,0,0.80783,0,0,0,0.00032,0,0,0,0.00007,0,0,0.00018,0,0,0,0,0.00004,0.00001,0.00029,0,0,0,0,0,0.00006,0,0.00139,0,0,0,0,0,0,0,0.00017,0,0,0.00013,0,0.00002,0.00007,0,0.0003,0.00001,0.00008,0.00016,0.0004,0,0,0.00003,0.00013,0,0.00017,0.00001,0.02733,0,0,0.00008,0.00001,0,0.00098,0.00028,0.00068,0,0,0,0,0,0,0.00334,0.00004,0.00002,0.00019,0,0,0,0,0,0,0,0.00001,0,0,0,0.00025,0.00026,0,0.00021,0.00242,0.00055,0.00016,0.00007,0.00173,0,0.00008,0.00101,0.00003,0.00088,0,0.00001,0,0.00014,0.00009,0,0.0003,0.00001,0.00008,0.00003,0.00014,0,0,0,0,0.00003,0,0,0,0,0.00003,0.00085,0,0,0.00031,0,0,0,0,0.00014,0,0,0.00006,0,0,0,0,0,0.00005,0,0,0.00002,0,0.00005,0,0.00026,0.00214,0,0.02386,0,0,0.00008,0.00002,0.00002,0,0,0,0,0.00009,0,0.00053,0,0.00013,0.09107,0,0,0.00015,0,0,0.00149,0,0.00013,0.00511,0.00045,0,0,0.00012,0,0,0,0.00012,0,0.00019,0,0.00019,0,0,0.00005,0.00256,0,0.00008,0.00008,0.00001,0.0004,0.00003,0.00008,0.00007,0.00001,0.00601,0,0,0.0002,0,0,0,0,0,0,0,0.00023,0.0005,0,0,0,0,0,0,0.00002,0,0,0.00032,0.00063,0,0.00024,0,0.00004,0.00175,0,0,0.00006,0.00001,0,0.00013,0,0,0,0.00005,0.00013,0.00007,0.00277,0.0002,0,0.00004,0,0,0.00092,0,0,0,0,0.00015,0.00086,1
34570,Lockhart River (S),3,Queensland,3574.5183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0,0,0,0.00003,0,0,0,0,0,0.0001,0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00005,0,0,0,0,0,0,0.00156,0,0.0046,0,0,0,0,0,0.00003,0,0.00025,0,0,0,0,0,0,0.00043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.00053,0,0,0,0.00009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007,0,0.00006,0.00427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04816,0,0,0.00072,0,0,0.00125,0,0,0.00107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0,0,0,0,0.00003,0,0,0.00008,0,0.00043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0,0.00054,0,0.00003,0.00061,0,0,0,0,0,0,0,0,0,0.00003,0.00019,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,1
34580,Lockyer Valley (R),3,Queensland,2269.0053,0,0.00223,0.00001,0.00001,0,0,0,0,0,0,0.00013,0,0,0,0,0.76184,0.00001,0,0,0.00039,0.00001,0,0.00002,0.00135,0,0.00001,0.0002,0,0,0.00001,0.00005,0.00008,0.00004,0.00034,0,0.00011,0.00006,0,0.00005,0.00035,0.00004,0.00118,0,0,0,0,0,0,0,0.0004,0,0,0.00032,0,0.00015,0.00007,0,0.0002,0.00001,0.00008,0.00013,0.00036,0,0,0,0.00007,0.00005,0.00022,0.00004,0.0247,0,0.00002,0.0001,0.00017,0,0.00067,0.00032,0.00105,0,0,0,0,0.00003,0,0.00328,0.00011,0.00001,0.00023,0,0,0,0.00001,0,0,0,0.00002,0,0,0,0.01292,0.00036,0,0.0003,0.00718,0.00157,0.00076,0.00036,0.00157,0.00001,0.00012,0.00105,0.00004,0.00155,0,0.00003,0.00001,0.00052,0.00001,0,0.00423,0.00007,0.0002,0.00008,0.00013,0.00002,0.00002,0.00002,0,0.00002,0,0.00002,0,0,0.00002,0.00201,0,0,0.00041,0,0,0,0,0.00016,0,0,0.0001,0,0,0,0,0,0.00003,0.00001,0,0.00003,0.00002,0.00004,0.00001,0.00106,0.00333,0.00003,0.01905,0,0,0.00029,0,0.00005,0,0,0,0,0,0,0.00037,0,0.0001,0.09143,0,0.00001,0.00094,0,0,0.00289,0.00005,0.00013,0.00705,0.00041,0,0,0.00013,0,0.00001,0,0.00015,0,0.00029,0.00003,0.00043,0,0,0.00012,0.0024,0,0.00013,0.00002,0.00006,0.00097,0.00006,0.00011,0.0005,0.00002,0.00348,0,0,0.00031,0,0,0,0,0,0.00002,0,0.00017,0.00065,0,0,0,0,0,0,0.00165,0,0,0.00022,0.00046,0.00006,0.0155,0,0.00011,0.00123,0,0.00002,0.00016,0.00003,0.00001,0.00028,0,0,0.00001,0.0001,0.00014,0.0001,0.00257,0.00012,0.00003,0.00005,0,0,0.00093,0,0,0,0,0.00019,0.00142,1
34590,Logan (C),3,Queensland,958.1322,0,0.00536,0.00009,0.00012,0,0,0.00002,0,0,0,0.00039,0,0.00001,0,0.00001,0.65682,0.00019,0,0,0.00058,0.00002,0.00001,0.00008,0.00111,0.00005,0.00005,0.00027,0,0.00001,0.00002,0.0004,0.00196,0.00006,0.00135,0,0.00005,0.00017,0,0.00042,0.00297,0.00002,0.00172,0.00002,0.00001,0,0,0.00001,0.00001,0,0.00058,0,0,0.00075,0,0.00059,0.00107,0.00002,0.00141,0.00005,0.00024,0.00033,0.0006,0.00001,0,0.00001,0.00015,0.00004,0.00063,0.001,0.0367,0.00001,0.00041,0.00005,0.00059,0.00001,0.00736,0.00099,0.00064,0,0.00005,0,0.00001,0.00008,0.00001,0.00483,0.00019,0.00003,0.00038,0,0.00002,0,0.00001,0.00003,0.00005,0,0.00004,0,0,0.00001,0.00346,0.00114,0.00004,0.00043,0.02,0.00175,0.00286,0.00398,0.00282,0.00002,0.00016,0.00121,0.00005,0.00191,0,0.00013,0.00007,0.00154,0.0001,0,0.00483,0.00019,0.00079,0.00006,0.00118,0.00001,0.0003,0.00006,0,0.00005,0.00001,0.00008,0.00002,0.00002,0.00011,0.0036,0.00003,0,0.00043,0.00001,0,0,0,0.0005,0,0,0.00015,0,0,0.00004,0.00006,0,0.00007,0.00002,0,0.00007,0.00004,0.00007,0.00006,0.00083,0.00342,0.00013,0.05915,0.00006,0,0.00059,0.00013,0.00003,0.00002,0.00001,0,0,0.00001,0,0.00102,0,0.00014,0.05944,0,0.00007,0.00579,0,0.00001,0.00356,0.00001,0.0004,0.02239,0.00113,0,0,0.00042,0.00001,0.00007,0,0.00182,0,0.00058,0.00011,0.00503,0.00006,0,0.00057,0.00533,0.00001,0.00124,0.0001,0.00027,0.00149,0.00017,0.00009,0.00018,0.00105,0.00785,0,0.00001,0.00107,0,0.00005,0,0.00001,0,0.00002,0,0.00055,0.0023,0,0,0,0,0,0,0.00144,0.00001,0.00001,0.00044,0.00032,0.00084,0.00364,0.00001,0.00037,0.0041,0.00003,0.00021,0.00119,0.00009,0.00002,0.00129,0,0,0.00003,0.00028,0.00028,0.00028,0.00313,0.00023,0.00008,0.0001,0,0,0.00094,0,0,0,0.00004,0.00043,0.0024,1
34710,Longreach (R),3,Queensland,40572.2443,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0.79174,0,0,0,0.00017,0,0,0,0.00006,0,0,0.00002,0,0,0,0,0.00001,0.00001,0.00247,0,0,0,0,0,0.00001,0,0.00105,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0,0,0.00002,0,0.00077,0,0,0,0.00017,0,0,0,0.00001,0,0.00005,0,0.01741,0,0,0.00002,0,0,0.00032,0.00003,0.00027,0,0,0,0,0,0,0.00222,0,0,0.00011,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.00008,0,0.00022,0.00372,0.00036,0,0.0002,0.00186,0,0,0.00086,0,0.00013,0,0,0,0.00001,0,0,0.00058,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.00211,0,0.01974,0,0,0.00002,0,0,0,0,0,0,0,0,0.00085,0,0,0.13335,0,0,0.0001,0,0,0.00138,0,0,0.0056,0.00024,0,0,0.00001,0,0,0,0.00016,0,0.00001,0,0,0,0,0,0.00218,0,0,0,0,0.00012,0,0,0.00002,0,0.00205,0,0,0.00048,0,0,0,0,0,0,0,0.00001,0.00143,0,0,0,0,0,0,0,0,0,0.00003,0.0001,0,0.00037,0,0,0.00058,0,0,0,0,0,0,0,0,0,0,0.00001,0,0.00142,0,0,0,0,0,0.0003,0,0,0,0,0.0001,0.0009,1
34770,Mackay (R),3,Queensland,7613.2964,0,0.00005,0.00001,0.00002,0,0,0.00001,0,0,0,0.00006,0,0,0,0,0.78633,0,0,0,0.00032,0,0.00002,0.00002,0.00066,0.00001,0,0.00016,0,0,0.00001,0.00003,0.00008,0.00008,0.00061,0,0.00002,0.00004,0,0.00001,0.00018,0.00002,0.00139,0.00001,0,0,0,0,0,0,0.00018,0,0,0.0002,0,0.00004,0.00051,0,0.00021,0.00001,0.00006,0.00011,0.00034,0,0,0,0.00005,0.00003,0.00017,0.00003,0.02164,0,0.00002,0.00006,0.00005,0,0.00153,0.00031,0.00042,0,0.00001,0,0,0.00001,0,0.00278,0.00015,0.00001,0.0001,0,0,0,0,0,0,0,0.00001,0,0,0,0.00037,0.00023,0.00001,0.00033,0.00807,0.00103,0.00069,0.00012,0.00178,0.00002,0.00009,0.00153,0.00003,0.00045,0,0.00004,0.00001,0.00021,0.00005,0,0.00058,0.0001,0.00003,0.00004,0.00004,0,0.00001,0.00003,0,0.00003,0,0.00001,0.00001,0,0.00005,0.00106,0,0,0.00266,0,0,0,0,0.00024,0,0,0.00006,0,0,0,0.00002,0,0.00004,0,0,0.00005,0.00004,0.00007,0.00002,0.00111,0.00212,0.00005,0.02852,0,0,0.00032,0.00001,0.00002,0,0,0,0,0.00001,0,0.00054,0,0.00008,0.07872,0,0.00005,0.00085,0,0.00001,0.00155,0,0.00026,0.01797,0.00046,0,0,0.00021,0,0.00003,0,0.00016,0,0.00029,0.00001,0.00037,0,0,0.00011,0.00223,0.00001,0.00013,0.00004,0.00004,0.00031,0.00006,0.0001,0.00024,0.00001,0.01021,0,0,0.00023,0,0,0,0,0,0.00002,0,0.00027,0.00135,0,0,0,0,0,0,0.00007,0,0.00001,0.00024,0.00029,0.00002,0.00088,0,0.00008,0.00283,0,0.00004,0.00015,0.00002,0.00001,0.00007,0,0,0.00003,0.00004,0.00012,0.00009,0.00186,0.00009,0.00002,0.00005,0,0,0.00063,0,0,0,0,0.00062,0.00308,1
34800,McKinlay (S),3,Queensland,40736.7989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77266,0,0,0,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0.00009,0,0,0,0,0,0,0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0.02115,0,0,0,0,0,0.00008,0.00003,0.00082,0,0,0,0,0,0,0.00241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00415,0,0.00187,0,0.00159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192,0,0.02201,0,0,0,0,0,0,0,0,0,0,0,0.00018,0,0,0.15465,0,0,0.0003,0,0,0.00177,0,0,0.00389,0.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00273,0,0,0,0,0,0,0,0,0,0.00395,0,0,0.00004,0,0,0,0,0,0,0,0,0.00006,0,0,0,0,0,0,0,0,0,0.00002,0.0002,0,0,0,0,0.00049,0,0,0.00002,0,0,0,0,0,0,0,0,0,0.00179,0.00002,0,0,0,0,0.00008,0,0,0,0,0,0.00043,1
34830,Mapoon (S),3,Queensland,537.1003,0,0.00872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89913,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125,0,0,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0.00028,0,0,0.00014,0.00014,0,0,0,0,0,0.00023,0,0.00543,0,0,0,0,0,0.00049,0,0.00202,0,0,0,0,0,0,0.00134,0,0,0,0,0,0,0,0,0,0,0.00278,0,0,0,0,0,0,0,0.00116,0,0,0,0.00053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0,0,0,0,0,0.00401,0,0,0,0,0,0,0,0,0,0,0,0.00028,0,0,0.06335,0,0,0.00035,0,0,0.00209,0,0,0.00197,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151,0,0,0.00014,0,0,0,0,0,0,0,0,0.00093,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0.00012,0,0,0.00009,0,0,0,0,0,0,0.00012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007,1
