LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
34800,McKinlay (S),3,Queensland,40736.7989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09111,0,0,0,0,0,0.00337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34830,Mapoon (S),3,Queensland,537.1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34880,Mareeba (S),3,Queensland,53502.0248,0,0,0.00028,0,0,0,0,0,0,0,0,0,0,0,0,0.74928,0,0,0,0.00088,0,0,0,0,0,0,0.0005,0,0,0,0,0,0,0.00017,0,0,0,0,0,0,0,0.00193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00397,0,0.00039,0.00017,0.0011,0,0,0,0.00028,0,0.00017,0,0.03323,0,0,0,0,0,0.00022,0.00066,0.0016,0,0.00017,0,0,0,0,0.00827,0,0,0.00127,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.00105,0,0.00055,0.00154,0.00182,0.00044,0,0.00127,0,0,0.03875,0,0.00105,0,0,0,0.00039,0,0,0,0,0,0.00017,0,0,0,0,0,0,0,0,0,0,0,0.0005,0,0,0.00099,0,0,0,0,0.0005,0,0,0.00022,0,0,0,0,0,0,0.00017,0,0,0,0,0,0,0.00485,0,0.01879,0,0,0,0,0,0,0,0,0,0,0,0.0005,0,0,0.08631,0,0,0.00022,0,0,0.00678,0,0,0.00347,0.00072,0,0,0,0,0,0,0.00022,0,0,0,0.00055,0,0,0,0.00298,0,0,0.00017,0,0.00066,0.00017,0.00039,0.00017,0,0.00248,0,0,0.00198,0,0,0,0,0,0,0,0.00193,0.00028,0,0,0,0,0,0,0,0,0,0.00066,0.00226,0,0,0,0.00017,0.00121,0,0,0,0,0,0.00033,0,0,0,0,0,0,0.00518,0,0,0.00017,0,0,0.00072,0,0,0,0,0,0.00165,1
35250,Mornington (S),3,Queensland,1247.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35300,Mount Isa (C),3,Queensland,43713.0221,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,0.74542,0,0,0,0.00077,0,0,0.00015,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0.00015,0,0,0,0,0.00128,0,0,0,0,0,0,0,0.00041,0,0,0,0,0,0.00015,0,0.00056,0,0.00061,0,0.00071,0,0,0,0,0,0,0.00015,0.01934,0,0,0,0,0,0.00133,0.00342,0.00066,0,0,0,0,0,0,0.00408,0,0,0.00031,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.00092,0,0.00046,0.00219,0.00036,0.00015,0.00015,0.00184,0,0,0.00199,0,0.00026,0,0,0,0.00046,0.00036,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0,0,0.00015,0,0,0,0,0,0,0,0.00015,0,0,0,0.00015,0,0,0,0,0,0,0,0,0,0.00138,0,0.02934,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0.0002,0.13999,0,0,0.00077,0,0,0.00454,0,0,0.01286,0.00071,0,0,0.00061,0,0,0,0.00015,0,0.00015,0,0.00031,0,0,0,0.00388,0,0.00041,0,0,0.00046,0,0.00051,0.00031,0,0.00449,0,0,0.00082,0,0,0,0,0,0,0,0.00107,0.00082,0,0,0,0,0,0,0,0,0,0.00051,0.00046,0,0,0,0,0.00036,0,0,0,0,0,0,0,0,0.00015,0,0.00015,0,0.00133,0,0,0,0,0,0.00066,0,0,0,0,0.0002,0.00107,1
35600,Murweh (S),3,Queensland,40699.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88644,0,0,0,0.00066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00902,0,0,0,0,0,0.00264,0,0.00066,0,0,0,0,0,0,0.00066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0.01518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06998,0,0,0,0,0,0.00066,0,0,0.00308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,0,0,0,0,0,0.00352,0,0,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0,0,0,0,0,0,0,0,0,0.00088,1
35670,Napranum (S),3,Queensland,2004.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35740,Noosa (S),3,Queensland,869.8657,0,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,0.72656,0,0,0,0.00131,0,0,0.00007,0,0.00011,0,0.0005,0,0,0,0,0.00007,0.00015,0.00024,0,0,0,0,0,0,0,0.00243,0,0,0,0,0,0,0,0.00022,0,0,0.00007,0,0,0,0,0.00061,0.00009,0.00024,0.00048,0.00098,0,0,0,0.00028,0,0.00057,0.00009,0.07259,0,0,0.00018,0.00009,0,0.00092,0.00061,0.00212,0,0,0,0,0,0,0.01087,0,0,0.00057,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.00096,0,0.00013,0.00125,0.00112,0.00007,0,0.00177,0.00013,0.00015,0.00182,0.00011,0.00092,0,0,0,0.00031,0,0,0.00028,0,0,0.0002,0.00007,0,0,0.00007,0,0.00009,0.00009,0,0.00007,0.00007,0,0.00114,0,0,0.00072,0.00007,0,0,0,0.00031,0,0,0,0,0,0,0,0,0,0.00007,0,0.00022,0,0,0,0,0.00641,0.00011,0.04323,0,0,0,0,0,0,0,0,0,0,0,0.00136,0,0.0002,0.0753,0,0,0,0,0,0.00241,0,0,0.00276,0.00094,0,0,0.00011,0,0,0,0.00018,0,0.00009,0,0,0,0,0,0.00709,0,0.00007,0.00022,0,0.00105,0.00007,0.0002,0.0002,0,0.00591,0.00007,0,0.00072,0,0,0,0,0,0,0,0.0002,0.00055,0,0,0,0,0.00007,0,0,0,0,0.00063,0.00168,0.00007,0.00007,0,0.00013,0.00101,0,0,0,0.00015,0,0.00018,0,0,0,0.00011,0.00022,0,0.00573,0.00028,0,0.00007,0,0,0.00193,0.00007,0,0,0,0.00018,0.00164,1
35790,Palm Island (S),3,Queensland,71.9928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35800,Paroo (S),3,Queensland,47612.8774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00626,0,0,0,0,0,0.00209,0,0,0,0,0,0,0,0,0.00261,0,0,0.00156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156,0,0.00939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07616,0,0,0,0,0,0.00209,0,0,0,0.00156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156,0,0,0.00156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36070,Pormpuraaw (S),3,Queensland,4395.3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36150,Quilpie (S),3,Queensland,67414.6563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00312,0,0,0,0,0,0,0,0,0,0,0,0.01143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07069,0,0,0,0,0,0.00312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36300,Richmond (S),3,Queensland,26580.7478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00336,1
36950,Torres (S),3,Queensland,883.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149,0,0,0,0,0,0.00248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0,0,0,0,0,0,0,0,0,0,0,0,1
37010,Townsville (C),3,Queensland,3730.82,0,0.00012,0,0.00009,0,0,0,0,0,0,0.00011,0,0,0,0,0.79702,0,0,0,0.00076,0,0.00003,0,0.00021,0.00007,0,0.00022,0,0,0,0,0.00011,0.00005,0.0002,0,0.00004,0.00003,0,0,0.00003,0,0.00269,0.00003,0,0,0,0,0,0,0.00029,0,0,0.00026,0,0,0.00021,0.00003,0.00021,0,0.00034,0.00024,0.0008,0,0,0,0.00016,0.00005,0.00033,0.00047,0.02968,0,0.00003,0.00003,0.00003,0,0.00148,0.00049,0.00082,0,0,0,0,0,0,0.00475,0.00003,0,0.00108,0,0,0,0,0,0.00003,0,0.00003,0,0,0,0.00078,0.0003,0,0.00045,0.00272,0.0011,0.00042,0.00026,0.00156,0,0.00005,0.00323,0.00003,0.0007,0,0.00003,0.00003,0.00037,0.00007,0,0.00079,0.00008,0.00013,0.00016,0.00013,0,0.00004,0.00003,0,0,0,0,0.00005,0,0.00007,0.00227,0.00006,0,0.00021,0,0,0,0,0.00008,0,0,0.00019,0,0,0,0,0,0,0,0,0.00006,0.00015,0.00003,0,0.00014,0.00264,0.00005,0.02308,0,0,0.00007,0,0,0,0,0,0,0,0,0.00076,0,0.00047,0.07771,0,0.00004,0.00017,0.00004,0,0.00474,0,0.00012,0.00462,0.00069,0,0,0.0002,0,0,0,0.00018,0,0.00028,0,0.00019,0,0,0.00008,0.00456,0,0.00013,0.00037,0.00003,0.00073,0.00003,0.00016,0.00016,0.00004,0.00493,0.00004,0,0.00036,0,0,0,0,0,0.00004,0,0.00053,0.00101,0,0.00003,0,0,0,0,0.00023,0,0,0.00079,0.00053,0,0.00014,0,0.00007,0.00105,0,0.00036,0.00009,0.00011,0,0.00003,0,0,0.00004,0.00008,0.00019,0.00008,0.00385,0.00008,0,0.00009,0,0,0.00083,0,0,0,0,0.00025,0.00128,1
37300,Weipa (T),3,Queensland,10.8218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80483,0,0,0,0.00107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01813,0,0,0,0,0,0.00284,0,0.00107,0,0,0,0,0,0,0.00355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00178,0.00284,0,0,0.00107,0,0,0.00107,0,0.00178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107,0,0,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09883,0,0,0,0,0,0.00604,0,0,0.01209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107,0,0,0,0,0,0,0,0,0,0.00355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00462,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0,0,0,0,0,0.00142,0,0,0,0,0,0.00142,1
37400,Winton (S),3,Queensland,53813.4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0,0,0,0,0,0,0,0.00733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293,0,0.00952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12161,0,0,0,0,0,0.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0,0,0.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37550,Woorabinda (S),3,Queensland,390.5578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37570,Wujal Wujal (S),3,Queensland,11.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
