LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
42030,Gawler (T),4,South Australia,41.1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15762,0,0,0,10,0,0,0,8,0,0,8,0,0,0,0,7,0,0,0,0,4,0,0,0,0,22,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,3,7,6,0,0,0,7,0,0,0,2268,0,0,0,3,0,6,3,8,0,0,0,0,0,0,136,0,0,36,0,0,0,0,0,0,0,0,0,0,0,3,8,0,19,51,7,9,0,49,0,0,150,0,0,0,0,0,5,0,0,5,0,12,3,3,0,0,0,0,6,0,0,0,0,0,23,0,0,19,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,130,0,0,0,0,0,0,0,0,0,0,0,42,0,0,934,0,0,0,0,0,4,0,0,56,37,0,0,3,0,0,0,5,0,0,0,0,0,0,0,223,0,0,0,0,3,0,10,0,0,51,0,0,9,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,13,0,0,0,3,0,0,0,0,0,0,3,0,58,0,0,0,0,0,58,0,0,0,0,3,3
42110,Goyder (DC),4,South Australia,6715.1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,208,0,0,0,0,0,3,0,3,0,0,0,0,0,0,22,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,31,0,0,0,0,0,0,0,0,0,0,0,3,0,0,191,0,0,0,0,0,3,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0
42250,Grant (DC),4,South Australia,1898.0143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7012,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,11,5,0,0,0,0,0,0,30,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,3,7,0,0,3,0,0,25,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,87,0,0,0,0,0,0,0,0,0,0,0,3,0,0,273,0,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,24,0,0,0,0,3,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,6,0,0,0,0,0,6
42600,Holdfast Bay (C),4,South Australia,13.752,0,10,5,3,0,0,0,0,0,0,3,0,0,0,0,24902,0,0,0,33,0,0,0,28,0,4,28,0,0,0,0,37,0,44,0,0,9,0,3,7,3,159,0,0,0,0,0,0,0,15,0,0,27,0,0,0,0,49,0,20,24,11,0,0,0,9,0,50,5,2879,0,4,7,6,0,19,6,45,0,0,0,0,0,3,282,4,0,83,0,0,0,0,5,0,0,0,0,0,0,56,15,0,15,312,61,95,9,186,5,7,178,0,54,0,0,3,28,0,0,54,4,3,20,16,0,0,0,0,13,0,0,0,0,0,107,0,0,24,0,0,0,0,7,0,0,16,0,0,0,0,0,5,3,0,0,0,0,0,10,161,0,374,0,3,13,0,0,0,0,0,0,0,0,77,0,17,1817,0,0,16,0,0,23,0,9,106,89,0,0,11,0,0,0,12,0,62,0,4,0,0,33,425,0,19,0,0,60,11,5,0,4,232,0,0,25,0,0,0,0,0,3,0,18,28,0,0,0,0,0,0,16,0,0,41,30,4,14,0,3,51,0,0,0,0,0,7,0,0,0,7,26,0,190,3,0,0,0,0,95,0,0,0,0,8,18
42750,Kangaroo Island (DC),4,South Australia,4400.8558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3590,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,3,0,0,3,0,7,0,0,0,0,0,0,34,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,8,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,3,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,0,0,0,0,0,4
43080,Karoonda East Murray (DC),4,South Australia,4415.7959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43220,Kimba (DC),4,South Australia,5697.1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43650,Light (RegC),4,South Australia,1276.8453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11472,0,0,0,17,0,0,0,0,0,0,4,0,0,0,0,3,0,3,0,0,3,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,4,0,1088,0,0,0,0,0,0,3,9,0,0,0,0,0,0,72,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,8,9,0,3,27,0,3,39,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,79,0,0,0,0,0,0,0,0,0,0,0,29,0,4,492,0,0,6,0,0,6,0,3,24,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,109,0,5,0,0,3,0,0,0,0,19,0,0,7,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,17,0,0,0,0,0,10
43710,Lower Eyre Peninsula (DC),4,South Australia,4721.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4396,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,6,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,35,0,0,0,0,0,0,0,0,0,0,0,3,0,0,166,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,5,0,0,0,0,0,0
43790,Loxton Waikerie (DC),4,South Australia,7763.9231,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,9950,0,0,0,4,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,6,0,4,0,0,0,0,0,0,54,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,105,5,0,0,7,0,0,37,0,7,0,0,0,7,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,56,0,0,5,0,0,0,0,0,0,0,0,0,0,3,438,0,0,0,0,0,0,0,0,22,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,16,0,0,0,0,0,0
43920,Mallala (DC),4,South Australia,932.4913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6774,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,3,5,3,0,0,0,0,0,0,3,595,0,0,0,0,0,3,4,3,0,0,0,0,0,0,33,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,14,3,6,0,9,0,0,72,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,48,0,56,0,0,0,0,0,0,0,0,0,0,0,3,0,0,381,0,0,0,0,0,3,0,0,34,5,0,0,0,0,0,0,6,0,3,0,0,0,0,0,64,0,3,0,0,0,0,0,0,0,17,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,6
44000,Maralinga Tjarutja (AC),4,South Australia,102703.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44060,Marion (C),4,South Australia,55.6407,0,71,8,4,0,0,0,0,0,0,20,0,0,0,0,58802,0,0,0,86,4,0,4,98,0,20,17,0,0,0,17,173,3,27,0,12,14,0,5,132,0,114,0,0,0,0,0,0,0,37,0,0,31,0,24,4,0,153,0,92,46,25,0,0,0,21,3,173,27,5949,0,21,19,46,0,112,15,63,0,0,0,0,9,3,604,10,7,420,0,0,0,0,0,0,0,0,0,0,0,184,68,0,66,1135,131,352,80,249,3,18,515,3,115,0,25,4,75,0,0,201,16,13,52,100,0,17,6,0,18,0,4,0,0,5,363,9,0,63,0,0,0,0,20,0,0,20,0,0,0,3,0,13,7,0,0,0,6,0,72,450,0,751,0,0,17,0,0,0,0,0,0,0,0,158,0,12,3268,0,3,116,0,0,73,0,17,681,454,0,0,38,0,0,0,37,0,76,0,3,0,0,230,1012,0,57,0,7,171,20,22,10,4,547,0,0,109,0,0,0,0,0,3,0,49,159,0,0,0,0,0,0,88,0,4,31,34,26,38,0,16,100,4,0,3,3,0,26,0,0,0,8,43,19,201,7,7,6,0,0,197,0,0,0,0,13,74
44210,Mid Murray (DC),4,South Australia,6271.6254,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6649,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,3,3,3,0,0,0,0,0,0,72,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,10,0,0,3,9,0,0,12,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,62,0,62,0,0,0,0,0,0,0,0,0,0,0,9,0,0,538,0,0,0,0,0,4,0,0,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,3,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,3
44340,Mitcham (C),4,South Australia,75.5468,0,14,14,0,0,0,0,0,0,0,7,0,3,0,0,46928,0,0,0,71,0,0,3,119,0,5,9,0,0,3,3,29,3,28,0,13,12,0,12,48,0,192,3,0,0,0,0,0,0,31,0,0,25,0,15,0,0,76,0,76,23,26,0,0,0,21,8,47,6,3930,0,0,22,22,0,40,20,87,0,0,0,0,0,5,524,4,3,568,0,0,0,0,3,0,0,0,0,0,0,160,71,0,30,648,287,116,20,131,3,12,403,3,117,0,12,0,58,4,0,203,8,29,73,127,0,3,11,0,24,0,0,0,0,9,362,3,0,44,0,0,0,0,6,0,0,5,0,0,0,0,0,8,3,0,4,0,5,0,68,279,0,592,0,0,15,0,0,0,0,0,0,0,0,72,0,8,2021,0,0,99,0,0,67,0,15,209,177,0,0,7,0,4,0,44,0,54,0,5,0,0,54,427,0,25,7,0,163,20,12,7,0,366,0,0,60,0,0,0,0,0,0,0,23,161,0,0,0,0,0,0,11,0,0,25,35,23,32,0,15,74,0,0,0,4,0,19,0,0,0,4,66,9,281,5,5,6,0,0,121,0,0,0,0,18,59
44550,Mount Barker (DC),4,South Australia,594.6405,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,24531,0,0,0,18,0,0,0,3,0,0,12,0,0,0,0,3,0,8,0,0,4,0,0,0,0,60,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,8,27,0,0,0,11,0,5,6,2103,0,0,3,0,0,3,14,18,0,0,0,0,0,0,250,0,0,10,0,0,0,0,0,0,0,3,0,0,0,5,16,0,4,43,15,12,0,51,3,0,72,0,31,0,0,0,4,0,0,16,3,0,7,3,0,0,0,0,0,0,0,0,0,3,45,0,0,12,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,179,0,241,0,0,0,0,0,0,0,0,0,0,0,23,0,0,922,0,0,7,0,0,26,0,5,78,28,0,0,4,0,0,0,3,0,7,0,3,0,0,0,198,0,5,0,0,14,3,3,0,0,147,0,0,17,0,0,0,0,0,3,0,9,19,0,0,0,0,0,0,0,0,0,8,6,0,7,0,3,18,0,0,0,0,0,5,0,0,0,3,4,0,114,0,0,0,0,0,64,0,0,0,0,3,30
44620,Mount Gambier (C),4,South Australia,33.8938,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,21693,0,0,0,11,0,0,0,13,0,0,6,0,0,0,0,6,0,0,0,0,0,0,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,32,0,0,0,5,0,0,0,0,0,16,0,686,0,0,0,3,3,4,27,3,0,0,0,0,0,0,129,0,0,35,0,0,0,0,0,0,0,0,0,0,0,4,20,0,3,44,11,0,3,18,0,0,189,0,9,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,19,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,175,0,203,0,0,3,0,0,0,0,0,0,0,0,16,0,0,955,0,0,7,0,0,3,0,0,98,34,0,0,0,0,0,0,5,0,15,0,0,0,0,0,132,0,0,0,0,7,3,3,0,0,76,0,0,19,0,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,3,0,3,0,18,99,0,0,0,0,0,3,0,0,0,0,4,0,30,0,0,0,0,0,25,0,0,0,0,7,23
44830,Mount Remarkable (DC),4,South Australia,3422.7733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
45040,Murray Bridge (RC),4,South Australia,1831.7597,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,16160,0,0,0,12,0,0,0,15,0,0,3,0,0,0,9,0,0,0,0,0,3,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,11,0,0,0,7,0,0,0,0,0,0,0,590,0,0,0,0,0,6,0,4,0,0,0,0,0,0,97,3,0,7,0,0,0,0,0,0,0,0,0,0,0,6,7,0,15,80,3,10,0,13,0,0,126,0,4,0,0,0,12,0,0,37,0,0,8,10,0,3,0,0,0,0,0,0,0,0,17,0,0,5,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,16,105,0,230,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1180,0,0,0,0,0,8,0,0,132,11,0,0,0,0,0,0,4,0,7,3,5,0,0,0,75,0,3,0,0,4,0,0,0,0,43,0,0,12,0,0,0,0,0,0,0,3,31,0,0,0,0,0,0,42,0,0,0,0,0,36,0,0,3,0,0,0,0,0,39,0,0,0,0,0,0,27,0,0,0,0,0,23,0,0,0,0,0,24
45090,Naracoorte and Lucindale (DC),4,South Australia,4520.127,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,6894,0,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,3,0,0,0,0,0,0,32,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,3,0,0,9,0,5,0,0,0,0,0,0,23,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,9,0,0,8,0,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0
45120,Northern Areas (DC),4,South Australia,2986.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4004,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,3,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,0,0,0,0,3,0,0,164,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0,0,0,0
