fid,LGA_CODE,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,field_1,lga,Adelie Land (France)_y,Afghanistan_y,Albania_y,Algeria_y,"Americas, nfd_y",Andorra_y,Angola_y,Anguilla_y,"Antarctica, nfd_y",Antigua and Barbuda_y,Argentina_y,Argentinian Antarctic Territory_y,Armenia_y,Aruba_y,At sea_y,Australia_y,"Australia (includes External Territories), nfd_y",Australian Antarctic Territory_y,"Australian External Territories, nec_y",Austria_y,Azerbaijan_y,Bahamas_y,Bahrain_y,Bangladesh_y,Barbados_y,Belarus_y,Belgium_y,Belize_y,Benin_y,Bermuda_y,Bhutan_y,Bosnia and Herzegovina_y,Botswana_y,Brazil_y,British Antarctic Territory_y,Brunei Darussalam_y,Bulgaria_y,Burkina Faso_y,Burundi_y,Cambodia_y,Cameroon_y,Canada_y,"Caribbean, nfd_y",Cayman Islands_y,Central African Republic_y,"Central America, nfd_y","Central Asia, nfd_y","Central and West Africa, nfd_y",Chad_y,Chile_y,Chilean Antarctic Territory_y,"Chinese Asia (includes Mongolia), nfd_y",Colombia_y,Comoros_y,"Congo, Democratic Republic of_y",Cook Islands_y,Costa Rica_y,Croatia_y,Cuba_y,Cyprus_y,Czech Republic_y,Denmark_y,Djibouti_y,Dominica_y,Dominican Republic_y,"Eastern Europe, nfd_y",Ecuador_y,Egypt_y,El Salvador_y,England_y,Equatorial Guinea_y,Eritrea_y,Estonia_y,Ethiopia_y,Falkland Islands_y,Fiji_y,Finland_y,France_y,French Guiana_y,French Polynesia_y,Gabon_y,Gambia_y,Gaza Strip and West Bank_y,Georgia_y,Germany_y,Ghana_y,Gibraltar_y,Greece_y,Greenland_y,Grenada_y,Guadeloupe_y,Guam_y,Guatemala_y,Guinea_y,Guinea-Bissau_y,Guyana_y,Haiti_y,Holy See_y,Honduras_y,Hong Kong (SAR of China)_y,Hungary_y,Iceland_y,Inadequately described_y_2,India_y,Indonesia_y,Iran_y,Iraq_y,Ireland_y,Isle of Man_y,Israel_y,Italy_y,Jamaica_y,Japan_y,"Japan and the Koreas, nfd_y",Jordan_y,Kazakhstan_y,Kenya_y,Kiribati_y,"Korea, Democratic People's Republic of (North)_y","Korea, Republic of (South)_y",Kuwait_y,Laos_y,Latvia_y,Lebanon_y,Lesotho_y,Liberia_y,Libya_y,Liechtenstein_y,Lithuania_y,Luxembourg,Macau (SAR of China)_y,Madagascar_y,"Mainland South-East Asia, nfd_y",Malawi_y,Malaysia_y,Maldives_y,Mali_y,Malta_y,"Maritime South-East Asia, nfd_y",Marshall Islands_y,Martinique_y,Mauritania_y,Mauritius_y,Mayotte_y,"Melanesia, nfd_y",Mexico_y,"Micronesia, Federated States of_y","Micronesia, nfd_y","Middle East, nfd_y",Moldova_y,Monaco_y,Mongolia_y,Montenegro_y,Montserrat_y,Morocco_y,Mozambique_y,Namibia_y,Nauru_y,Nepal_y,Netherlands_y,New Caledonia_y,New Zealand_y,Nicaragua_y,Niger_y,Nigeria_y,Niue_y,Norfolk Island_y,"North Africa and the Middle East, nfd_y","North Africa, nfd_y","North-East Asia, nfd_y","North-West Europe, nfd_y","Northern America, nfd_y","Northern Europe, nfd_y",Northern Ireland_y,Northern Mariana Islands_y,Norway_y,Not stated_y_3,"Oceania and Antarctica, nfd_y",Oman_y,Pakistan_y,Palau_y,Panama_y,Papua New Guinea_y,Paraguay_y,Peru_y,Philippines_y,Poland_y,"Polynesia (excludes Hawaii), nec_y","Polynesia (excludes Hawaii), nfd_y",Portugal_y,Puerto Rico_y,Qatar_y,Queen Maud Land (Norway)_y,Romania_y,Ross Dependency (New Zealand)_y,Russian Federation_y,Rwanda_y,Samoa_y,"Samoa, American_y",San Marino_y,Saudi Arabia_y,Scotland_y,Senegal_y,Serbia_y,Seychelles_y,Sierra Leone_y,Singapore_y,Slovakia_y,Slovenia_y,Solomon Islands_y,Somalia_y,South Africa_y,"South America, nec_y","South America, nfd_y","South Eastern Europe, nfd_y","South-East Asia, nfd_y","Southern Asia, nfd_y","Southern Europe, nfd_y","Southern and Central Asia, nfd_y","Southern and East Africa, nec_y","Southern and East Africa, nfd_y","Southern and Eastern Europe, nfd_y",Spain_y,Sri Lanka_y,St Helena_y,St Kitts and Nevis_y,St Lucia_y,St Pierre and Miquelon_y,St Vincent and the Grenadines_y,"Sub-Saharan Africa, nfd_y",Sudan_y,Suriname_y,Swaziland_y,Sweden_y,Switzerland_y,Syria_y,Taiwan_y,Tajikistan_y,Tanzania_y,Thailand_y,Togo_y,Tokelau_y,Tonga_y,Trinidad and Tobago_y,Tunisia_y,Turkey_y,Turkmenistan_y,Turks and Caicos Islands_y,Tuvalu_y,Uganda_y,Ukraine_y,United Arab Emirates_y,United States of America_y,Uruguay_y,Uzbekistan_y,Vanuatu_y,"Virgin Islands, British_y","Virgin Islands, United States_y",Wales_y,Wallis and Futuna_y,"Western Europe, nfd_y",Western Sahara_y,Yemen_y,Zambia_y,Zimbabwe_y
11,10850,Blayney (A),1,New South Wales,1524.647,10,Blayney (A),0,0.5,0.017647059,0,0,0,0,0,0,0,0.258823529,0,0,0,0,6034.952941,0,0,0,2.417647059,0,0.105882353,0,0.505882353,0,0,0.988235294,0,0,0,0,0.023529412,0,1.388235294,0,0,0,0,0,0.076470588,0,5.894117647,0,0,0,0,0,0,0,0,0,0,0.394117647,0,0.029411765,0,0,2.129411765,0,0,0.111764706,1.652941176,0,0,0,0.064705882,0,0.417647059,0.017647059,131.9647059,0,0,0.076470588,0.017647059,0,2.123529412,0.623529412,5.435294118,0,0,0,0,0,0,24.46470588,0.105882353,0,1.194117647,0,0,0,0,0,0,0,0,0,0,0,2.1,1.376470588,0,0.358823529,10.24117647,3.005882353,0.452941176,0.070588235,9.776470588,0.447058824,0.076470588,5.247058824,0,2.623529412,0,0,0,0.688235294,0,0,2.382352941,0,0,0,3.841176471,0,0,0,0,0,0,0,0,0,0,4.705882353,0,0,3.570588235,0,0,0,0,0.117647059,0,0,0,0,0,0,0,0,0.058823529,0,0,0,0,0,0,0.558823529,16.22352941,0,84.69411765,0,0,0.017647059,0,0,0,0,0,0,0,0,4.5,0,0.041176471,745.6,0.064705882,0,0.864705882,0,0,3.917647059,0,0.305882353,17.34705882,2.917647059,0,0,0.494117647,0,0,0,0.170588235,0,0.335294118,0,0.517647059,0,0,0,16.68235294,0,0.441176471,0.035294118,0,4.041176471,0.058823529,0.017647059,0.017647059,0,13.75294118,0,0,0.523529412,0,0,0,0,0,0,0,0.429411765,3.752941176,0,0,0,0,0,0,0.311764706,0,0,0.576470588,3.4,0,1.476470588,0,1.064705882,5.847058824,0,0,0.123529412,0.017647059,0,1.7,0,0,0,0,0.105882353,0,11.68235294,0,0,0,0,0,3.382352941,0,0,0,0,0.382352941,2.970588235
12,10900,Blue Mountains (C),1,New South Wales,1431.1442,11,Blue Mountains (C),0,4.964705882,1.423529412,2.652941176,0,0,1.323529412,0,0,0,59.95882353,0,3.235294118,0,0.052941176,62574.34706,0,0,0,102.6058824,0.405882353,1.864705882,3.417647059,11.53529412,0.470588235,1.711764706,26.61764706,0,0,0.882352941,2.676470588,21.72941176,0.905882353,65.48823529,0,6.694117647,10.38823529,0,0.288235294,51.44705882,0.164705882,208.1117647,0.364705882,0,0.035294118,0,0,0,0,111.1352941,0,0,26.14117647,0,2.170588235,1.676470588,1.211764706,75.15882353,1.841176471,17.34117647,71.60588235,39.87647059,0,0,0.117647059,46.87647059,5.770588235,58.52941176,6.211764706,4370.570588,0,0.217647059,9.005882353,9.447058824,0,81.18823529,27.99411765,123.7294118,0,0.252941176,0,0,3.594117647,0.176470588,533.1176471,6.382352941,0.888235294,75.51176471,0,0,0,0,1.588235294,0.723529412,0,2.188235294,0,0,0.317647059,100.6823529,111.4294118,1.217647059,35.17647059,350.7823529,163.8529412,66.72352941,20.34705882,316.9176471,4.052941176,26.64117647,184.4941176,4.194117647,130.6764706,0,6.570588235,6.205882353,35.74705882,2.135294118,0,125.3470588,5.211764706,6.288235294,16.38235294,49.38823529,0.035294118,0.694117647,2.470588235,0,12.00588235,0.082352941,1.588235294,0.358823529,0,1.629411765,181.3705882,0.358823529,0,93.47058824,0.676470588,0,0,0,47.92941176,0,0,23.06470588,0,0,0.505882353,0.688235294,0,1.529411765,0.882352941,0,4.435294118,1.441176471,3.135294118,0.411764706,28.90588235,328.3294118,3.182352941,1170.776471,0.058823529,0,10.64117647,0.241176471,0.888235294,0,0,0,0,0.047058824,0,114.9235294,0,12.51176471,4225.994118,0,0.682352941,34.81764706,0,0.035294118,70.15294118,0.641176471,29.21764706,325.0352941,176.1941176,0,0,21.70588235,0,0.576470588,0,36.30588235,0,42.14705882,0.252941176,10.52352941,0,0,7.688235294,531.8117647,0.176470588,23.35294118,2.888235294,0.758823529,96.28235294,24.91176471,15.21764706,3.476470588,1.023529412,325.9529412,0,0.035294118,52.62352941,0,0,0,0,0,0.664705882,0,47.01176471,66.49411765,0,0,0,0,0,0,15.04705882,0.017647059,0.494117647,50.15294118,62.37058824,7.641176471,39.49411765,0.017647059,7.835294118,177.7529412,0.217647059,0.158823529,7.288235294,6.282352941,1.052941176,17.15882353,0,0,0.141176471,5.529411765,16.17058824,10.6,489.2411765,57.58235294,1.476470588,5.676470588,0,0,130.7823529,0,0,0,0.470588235,15.27647059,47.24117647
13,10950,Bogan (A),1,New South Wales,14599.8996,12,Bogan (A),0,0,0.023529412,0,0,0,0,0,0,0,0.141176471,0,0,0,0,2315.317647,0,0,0,0.411764706,0,0,0,0.205882353,0,0,0.017647059,0,0,0,0,0,0,0.082352941,0,0,0,0,0,0.094117647,0,1.441176471,0,0,0,0,0,0,0,0.017647059,0,0,0.041176471,0,0,0,0,0.047058824,0,0,0,0.288235294,0,0,0,0,0,0.429411765,0,22,0,0,0,0,0,2.094117647,0.129411765,1.135294118,0,0,0,0,0,0,2.958823529,0,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,2.047058824,0.088235294,0,1.152941176,9.788235294,5.723529412,0.176470588,0,3.094117647,0,0,0.458823529,0,0.758823529,0,0,0,0.035294118,0,0,2.258823529,0,0,0,0.511764706,0,0,0,0,0,0,0,0,0,0,1.876470588,0,0,0.041176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017647059,0,0,0,0,0,0,0,2.352941176,0.882352941,27.37647059,0,0,0.023529412,0,0,0,0,0,0,0,0,0.929411765,0,0,328.1764706,0,0,7.541176471,0,0,4.694117647,0,0.105882353,9.470588235,0.017647059,0,0,0.735294118,0,0,0,0.117647059,0,0.188235294,0.052941176,0.123529412,0,0,0,5.429411765,0,0.070588235,0.047058824,0,0.670588235,0.164705882,0,0.023529412,0,11.64705882,0,0,0.082352941,0,0,0,0,0,0,0,0.017647059,3.423529412,0,0,0,0,0,0,0.058823529,0,0,0.276470588,0.8,0,0.252941176,0,0,1.764705882,0,0,0,0,0,0.029411765,0,0,0,0,0,0,4.4,0,0,0,0,0,0.917647059,0,0,0,0,0.605882353,2.829411765
14,11100,Botany Bay (C),1,New South Wales,21.6826,13,Botany Bay (C),0,36.11176471,10.30588235,7.764705882,0,0.405882353,1.794117647,0,0,0,117.0235294,0,2.788235294,0.335294118,0.088235294,21713.9,0,0,0,29.24117647,5,0.270588235,6.823529412,1506.458824,0.741176471,19.24705882,21.29411765,0.047058824,0.023529412,1.041176471,17.00588235,64.38823529,1.852941176,348.1941176,0,6.976470588,13.52352941,0.123529412,2.9,58.25882353,2.635294118,86.11176471,0.058823529,1.070588235,0,0,0,0.047058824,0,324.8411765,0,0,387.7647059,0,4.682352941,21.12941176,3.105882353,165.0941176,15.17058824,179.4823529,71.1,19.47058824,0.576470588,0,0.670588235,18.86470588,78.16470588,367.2588235,10.19411765,1039.282353,1.270588235,7.341176471,14.17058824,7.029411765,0.017647059,291.1,10.08823529,137.3764706,0,3.205882353,0.294117647,0.394117647,7.841176471,7.776470588,119.4294118,10.02941176,0.652941176,681.8705882,0.088235294,0,0,0.164705882,1.305882353,0.670588235,0,1.358823529,0.052941176,0,1.811764706,468.5176471,92.03529412,1.505882353,79.93529412,1176.005882,2018.6,235.6588235,466.5117647,559.0823529,0.876470588,65.00588235,379.2588235,3.070588235,212.7,0,14.17647059,14.82352941,26.24117647,0.864705882,1.1,239.1647059,21.31176471,11.84705882,8.223529412,210.7647059,0.282352941,2.847058824,9.358823529,0,17.55882353,0.894117647,16.95882353,1.629411765,0,2.829411765,538.9705882,1.282352941,0.217647059,169.9176471,0.129411765,0.023529412,0.070588235,0.505882353,65.72352941,0,0,38.82352941,0.088235294,0.052941176,5.852941176,24.7,0.511764706,130.3117647,8.252941176,0,12.88235294,4.017647059,1.829411765,1.223529412,259.7588235,57.11764706,4.058823529,913.6647059,2.558823529,0.652941176,29.31764706,24.44705882,0.035294118,0.670588235,0.035294118,0,0,0.282352941,0,61.7,0,10.85882353,3548.658824,0.017647059,12.31764706,228.8235294,0,4.364705882,33.77647059,4.076470588,142.4,1708.276471,134.2058824,0,0,152.8647059,0.241176471,2.935294118,0,35.50588235,0,198.6176471,3.394117647,28.04117647,0.141176471,0,46.44117647,171.7823529,2.205882353,119.3705882,2.641176471,4.223529412,156.6882353,64.99411765,12.46470588,13.72352941,3.935294118,301.8941176,0,1.394117647,73.54117647,0,0.429411765,0,0.458823529,0,1.3,0,86.17647059,141.2588235,0,0,0,0,0,0,28.48235294,0,1.382352941,37.69411765,15.71176471,39.98823529,253.1941176,1.629411765,9.023529412,782.6823529,1.158823529,0.129411765,135.2352941,3.988235294,4.164705882,410.1294118,0.429411765,0,0.070588235,7.082352941,172.8764706,37.23529412,143.8352941,97.58235294,26.78235294,3.929411765,0.017647059,0,30,0,0,0,0.841176471,8.411764706,46.82941176
15,11150,Bourke (A),1,New South Wales,41599.5072,14,Bourke (A),0,0.082352941,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.317647,0,0,0,0.270588235,0,0,0,0.411764706,0,0,0.023529412,0,0,0,0,0,0.105882353,0.052941176,0,0,0,0,0,0.105882353,0,3.182352941,0,0,0,0,0,0,0,0.123529412,0,0,0.082352941,0,0,0,0,0.070588235,0,0,0.029411765,0.029411765,0,0,0,0,0,0.370588235,0,24.75294118,0,0,0.070588235,0,0,1.394117647,0.088235294,0.976470588,0,0,0,0,0,0,4.135294118,0.070588235,0,0.094117647,0,0,0,0,0,0,0,0,0,0,0,1.376470588,0.082352941,0,1.447058824,9.788235294,1.905882353,0.029411765,0.217647059,4.405882353,0,0,0.405882353,0,0.511764706,0,0,0,0.029411765,0,0,0.688235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.205882353,0,0,0.023529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017647059,0,0,0,0,0,0,9.111764706,2.594117647,0,24.35882353,0,0,0.094117647,0,0,0,0,0,0,0,0,0.276470588,0,0,381.8352941,0,0,3.858823529,0,0,8.470588235,0,0,7.223529412,0.441176471,0,0,0.164705882,0,0,0,0.017647059,0,0,0,0.258823529,0,0,0,5.052941176,0,0.070588235,0,0,0.141176471,0,0,0.135294118,0,4.682352941,0,0,0.4,0,0,0,0,0,0,0,0.647058824,2.241176471,0,0,0,0,0,0,1.8,0,0,0,0.641176471,0,0.6,0,0.017647059,2.141176471,0,0,0.029411765,0,0,0,0,0,0,0.229411765,0,0,4.923529412,0,0,0,0,0,0.594117647,0,0,0,0,0.029411765,1.088235294
16,11200,Brewarrina (A),1,New South Wales,19163.4798,15,Brewarrina (A),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342.905882,0,0,0,1.441176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047058824,0,0.123529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141176471,0,0.035294118,0,0,0.029411765,1.811764706,0,0,0,0,0,0.088235294,0,17.8,0,0,0,0,0,0.617647059,0.111764706,0.352941176,0,0,0,0,0,0,4.211764706,0,0,0.135294118,0,0,0,0,0,0,0,0,0,0,0,0.017647059,0.117647059,0.088235294,0.223529412,5.417647059,0.082352941,0,0,0.6,0,0,0.111764706,0,0.141176471,0,0,0,0.029411765,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088235294,0,0.617647059,0.847058824,0.141176471,9.147058824,0,0,0.017647059,0,0,0,0,0,0,0,0,0.1,0,0,184.6588235,0,0,0.464705882,0,0,1.311764706,0,0,2.752941176,0.029411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.829411765,0,0,0,0,0,0,0,0,0,1.423529412,0,0,0.035294118,0,0,0,0,0,0,0,0.035294118,1.311764706,0,0,0,0,0,0,0,0,0,0,0.058823529,0,0.047058824,0,0,0.235294118,0,0,0,0,0,0.017647059,0,0,0,0,0,0,1.111764706,0,0,0,0,0,0.123529412,0,0,0,0,0.052941176,0.305882353
17,11250,Broken Hill (C),1,New South Wales,170.1153,16,Broken Hill (C),0,0.494117647,0.017647059,0.088235294,0,0,0.047058824,0,0,0,1.005882353,0,0.1,0,0,15711.28824,0,0,0,5.047058824,0.841176471,0,0.076470588,5.335294118,0.035294118,0.029411765,1.541176471,0,0,0,1.447058824,1.605882353,2.123529412,1.941176471,0,0.105882353,0.188235294,0,4.094117647,1.729411765,0,10.46470588,0,0,0,0,0,0.052941176,0,1.276470588,0,0,1.5,0,0.105882353,0.105882353,0,6.870588235,0.188235294,1.329411765,0.711764706,2.147058824,0,0,0,1.529411765,0.029411765,3.341176471,0.388235294,168.3882353,0,0.376470588,0.741176471,2.570588235,0,7.611764706,2.211764706,3.841176471,0,0,0,0.458823529,0.052941176,0.070588235,30.75294118,1.170588235,0.035294118,8.094117647,0,0,0,0,0.594117647,0.017647059,0,0.176470588,0,0,0,5.452941176,2.858823529,0.205882353,2.641176471,94.08823529,6.164705882,2.988235294,1.217647059,11.68823529,0.058823529,0.976470588,32.15294118,0,4.647058824,0,0.052941176,0.029411765,1.976470588,0.170588235,0,6.764705882,0,0.052941176,0.735294118,1.682352941,0.182352941,0.041176471,0.458823529,0,1.164705882,0,0.105882353,0,0,0.064705882,6.935294118,0,0,20.91764706,0,0,0,0,2.935294118,0,0,0.047058824,0,0,0,0,0,0.476470588,0.017647059,0,0.141176471,0,0.364705882,0.352941176,5.729411765,18.76470588,0.023529412,82.65882353,0,0,2.829411765,0,0.323529412,0.082352941,0,0,0,0,0,5.947058824,0,0.270588235,1561.776471,0,0.105882353,6.211764706,0,0,5.594117647,0.017647059,0.652941176,151.1117647,2.7,0,0,1.247058824,0,0.076470588,0,2.794117647,0,2.041176471,0.194117647,1.770588235,0,0,0.158823529,20.48823529,0,1.470588235,0.182352941,0.458823529,2.358823529,0.041176471,1.205882353,0.135294118,0.2,34.99411765,0,0,3.658823529,0,0,0,0,0,0.147058824,0,1.4,14.32352941,0,0,0,0,0,0,1.641176471,0,0,1.411764706,3.558823529,1.294117647,5,0,0.705882353,16.59411765,0,0,1.447058824,0.076470588,0.105882353,2.335294118,0,0,0,0.041176471,2.905882353,0.347058824,20.48823529,0.429411765,0.047058824,0.170588235,0,0,5.194117647,0,0,0,0,1.341176471,6.964705882
18,11300,Burwood (A),1,New South Wales,7.1281,17,Burwood (A),0,11.39411765,1.876470588,2.888235294,0,0.135294118,1.223529412,0,0,0,47.93529412,0,4.323529412,0,0,14136.84706,0,0,0,15.25294118,1.376470588,0,5.541176471,101.7235294,0.158823529,1.347058824,8.829411765,0,0,0.394117647,0.988235294,25.30588235,1.088235294,76.13529412,0,8.094117647,6.888235294,0,0.735294118,55.26470588,0.205882353,40.08235294,0.052941176,0.047058824,0,0,0,0.064705882,0,57.82941176,0,0,100.8,0,0.952941176,9.558823529,0.935294118,164.6941176,7.4,41.90588235,8.852941176,3.523529412,0,0,0.035294118,7.364705882,9.370588235,99.85294118,3.482352941,354.7235294,0,1.564705882,4.929411765,4.952941176,0,165.4352941,7.841176471,64.91176471,0,0.141176471,0,0.035294118,11.68235294,0.205882353,74.79411765,12.06470588,0.364705882,362.0235294,0,0,0,0.258823529,0.505882353,0.017647059,0,1.276470588,0,0,0.158823529,1271.105882,25.89411765,0.135294118,22.58235294,2473.394118,277.8529412,82.31176471,30.70588235,201.7470588,0.141176471,9.317647059,965.8058824,0.905882353,135.7,0,14.18823529,4.664705882,16.61764706,0.135294118,2.476470588,1451.552941,12.78823529,23.27058824,5.711764706,659.8352941,0.105882353,1.617647059,4.770588235,0,9.741176471,0.147058824,23.74705882,0.1,0,1.017647059,368.5588235,0.388235294,0,36.61764706,0.017647059,0,0,0,36.02352941,0,0,15.13529412,0,0,0.535294118,0.476470588,0,19.70588235,3.988235294,0,6.011764706,1.141176471,0.311764706,0.017647059,1259.858824,14.76470588,3.282352941,367.7058824,1.770588235,0.105882353,18.98823529,0.247058824,0,0.123529412,0,0,0,0,0,15.08823529,0,6.123529412,2664.164706,0,5.858823529,109.9235294,0,0,52.87647059,0.182352941,77.01764706,726.4,110.3235294,0,0,86.17647059,0,2.394117647,0,24.08235294,0,42.86470588,0.4,14.84117647,0.517647059,0,26.79411765,44.01764706,0.082352941,23.38823529,3.905882353,2.852941176,141.0647059,6.911764706,13.36470588,9.382352941,1.2,79.50588235,0,1.217647059,30.08235294,0.070588235,0.770588235,0,0,0,1,0,41.61764706,259.5294118,0,0,0,0,0,0,18.96470588,0.047058824,0.123529412,8.158823529,6.476470588,31.35882353,733.8764706,0.058823529,3.929411765,407.9882353,0.064705882,0.376470588,38.68823529,1.417647059,0.394117647,82.3,0,0,0,3.047058824,20.37058824,17.08823529,106.2294118,28.85882353,3.176470588,2.011764706,0.035294118,0,7.917647059,0,0,0,0.488235294,3.841176471,11.97058824
19,11350,Byron (A),1,New South Wales,565.8029,18,Byron (A),0,2.905882353,0.270588235,1.141176471,0,0,0.017647059,0,0,0,21.89411765,0,0.794117647,0,0.547058824,22479.6,0,0,0,33.85294118,0.288235294,0.582352941,0.970588235,4.288235294,0.564705882,2.011764706,24.01176471,0,0,0.329411765,0,3.717647059,0.141176471,193.4647059,0,0.923529412,3.505882353,0,0.052941176,5.676470588,0.135294118,150.8176471,0.135294118,0,0,0,0,0,0,40.15882353,0,0,8.429411765,0,1.782352941,1.235294118,0.788235294,13.52352941,1.870588235,5.647058824,8.376470588,19.89411765,0,0,0,6.105882353,1.029411765,19.34705882,0.494117647,1610.476471,0,0.017647059,3.970588235,3.735294118,0,20.79411765,12.45882353,152.2941176,0,1.229411765,0,0,0.770588235,0,333.2764706,2.135294118,0.817647059,28.22941176,0,0,0,0,0.176470588,0,0,0.835294118,0,0,0,24.04705882,19.14117647,0.252941176,16.77058824,158.0235294,35.84705882,8.423529412,5.752941176,93.47058824,0.423529412,251.4176471,124.6941176,4.135294118,171.8352941,0,2.852941176,0.752941176,20.71176471,0.076470588,0,25.66470588,0.641176471,1.541176471,6.335294118,6.305882353,0,0.152941176,0.964705882,0,1.523529412,0.052941176,0.164705882,0,0,1.241176471,34.22941176,0.088235294,0,18.78823529,0,0,0,0,10.57058824,0,0,6.023529412,0,0,0.158823529,0.464705882,0,0.658823529,1.182352941,0,4.611764706,1.041176471,1.164705882,0,9.847058824,141.2764706,2.076470588,821.7235294,0,0,3.794117647,0.047058824,0.1,0,0,0,0,0,0,21.78235294,0,12.70588235,3847.205882,0,0.176470588,8.076470588,0,0.035294118,47.7,0.105882353,5.976470588,91.37058824,27.46470588,0,0,10.28823529,0,0.152941176,0,7.394117647,0,11.42941176,0.047058824,6.517647059,0,0,1.405882353,104.3647059,0.141176471,5.005882353,0.729411765,0.152941176,14.44705882,2.723529412,1.829411765,2.747058824,0.076470588,199.7176471,0,0,6.617647059,0,0,0,0,0,1.335294118,0,39.48823529,21.52352941,0,0,0,0,0,0,5.582352941,0,0.258823529,47.52941176,58.17058824,1.158823529,13.27647059,0,2.441176471,85.41176471,0,0,1.688235294,3.270588235,0.170588235,8.911764706,0,0,0,4.105882353,4.335294118,3.411764706,353.9,19.44117647,0.664705882,3.294117647,0,0,36.23529412,0,0,0,0.358823529,7.035294118,31.91176471
20,11400,Cabonne (A),1,New South Wales,6022.3498,19,Cabonne (A),0,1.105882353,0,0.052941176,0,0,0,0,0,0,0.523529412,0,0.023529412,0,0,11139.07647,0,0,0,3.270588235,0,0,0,1.647058824,0,0,1.970588235,0,0,0,0,2.747058824,0.505882353,1.576470588,0,0,0,0,0,1.964705882,0,10.4,0,0,0,0,0,0,0,1.441176471,0,0,0.276470588,0,0,0.794117647,0,5.141176471,0,2.358823529,1.276470588,3.458823529,0,0,0,0.605882353,0.405882353,2.064705882,0,248.1647059,0,0.017647059,0.117647059,0.170588235,0,3.576470588,2.3,7.3,0,0.029411765,0,0,0,0,33.55882353,0.564705882,0,2.052941176,0,0,0,0,0,0,0,0,0,0,0,4.594117647,2.847058824,0,1.188235294,28.87058824,6.341176471,2.105882353,0.182352941,15.27058824,0,0.523529412,14.71764706,0.047058824,5.158823529,0,0.311764706,0,1.705882353,0.105882353,0,7.582352941,0,0.964705882,0.023529412,0.770588235,0,0,0.194117647,0,0.211764706,0,0.476470588,0,0,0.058823529,17.2,0.029411765,0,4.558823529,0,0,0,0,0.705882353,0,0,0.111764706,0,0,0,0,0,0,0,0,0.494117647,0.052941176,0,0,1.488235294,18.02352941,0,133.0705882,0,0,1.288235294,0,0,0,0,0,0,0,0,5.917647059,0,1.1,1343.352941,0,0,0.776470588,0,0,5.258823529,0,0.188235294,44.98235294,4.294117647,0,0,2.329411765,0,0,0,2.005882353,0,1.170588235,0,0,0,0,0.147058824,27.32941176,0.864705882,1.847058824,0.058823529,0,3.529411765,0,0.111764706,0,0.029411765,50.13529412,0,0,2.041176471,0,0,0,0,0,0.705882353,0,1.905882353,6.529411765,0,0,0,0,0,0,0.423529412,0,0,3.129411765,3.523529412,0,4.323529412,0,0.076470588,9.123529412,0,0.229411765,0.588235294,0,0,0.7,0,0,0,0.105882353,2.176470588,0.241176471,20.04705882,0.947058824,0,5.064705882,0,0,7.752941176,0,0,0,0,0.782352941,10.61176471
