LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
42250,Grant (DC),4,South Australia,1898.0143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89805,0,0,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0.0196,0,0,0,0,0,0,0.00141,0.00064,0,0,0,0,0,0,0.00384,0,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0,0.00077,0.00038,0.0009,0,0,0.00038,0,0,0.0032,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00781,0,0.01114,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0.03496,0,0,0,0,0,0,0,0,0.00205,0.00102,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0.00307,0,0,0,0,0.00038,0,0.00038,0,0,0.00128,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00141,0,0,0,0,0,0.00077,0,0,0,0,0,0.00077,1
42600,Holdfast Bay (C),4,South Australia,13.752,0,0.00029,0.00015,0.00009,0,0,0,0,0,0,0.00009,0,0,0,0,0.72586,0,0,0,0.00096,0,0,0,0.00082,0,0.00012,0.00082,0,0,0,0,0.00108,0,0.00128,0,0,0.00026,0,0.00009,0.0002,0.00009,0.00463,0,0,0,0,0,0,0,0.00044,0,0,0.00079,0,0,0,0,0.00143,0,0.00058,0.0007,0.00032,0,0,0,0.00026,0,0.00146,0.00015,0.08392,0,0.00012,0.0002,0.00017,0,0.00055,0.00017,0.00131,0,0,0,0,0,0.00009,0.00822,0.00012,0,0.00242,0,0,0,0,0.00015,0,0,0,0,0,0,0.00163,0.00044,0,0.00044,0.00909,0.00178,0.00277,0.00026,0.00542,0.00015,0.0002,0.00519,0,0.00157,0,0,0.00009,0.00082,0,0,0.00157,0.00012,0.00009,0.00058,0.00047,0,0,0,0,0.00038,0,0,0,0,0,0.00312,0,0,0.0007,0,0,0,0,0.0002,0,0,0.00047,0,0,0,0,0,0.00015,0.00009,0,0,0,0,0,0.00029,0.00469,0,0.0109,0,0.00009,0.00038,0,0,0,0,0,0,0,0,0.00224,0,0.0005,0.05296,0,0,0.00047,0,0,0.00067,0,0.00026,0.00309,0.00259,0,0,0.00032,0,0,0,0.00035,0,0.00181,0,0.00012,0,0,0.00096,0.01239,0,0.00055,0,0,0.00175,0.00032,0.00015,0,0.00012,0.00676,0,0,0.00073,0,0,0,0,0,0.00009,0,0.00052,0.00082,0,0,0,0,0,0,0.00047,0,0,0.0012,0.00087,0.00012,0.00041,0,0.00009,0.00149,0,0,0,0,0,0.0002,0,0,0,0.0002,0.00076,0,0.00554,0.00009,0,0,0,0,0.00277,0,0,0,0,0.00023,0.00052,1
42750,Kangaroo Island (DC),4,South Australia,4400.8558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81814,0,0,0,0.00068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00205,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0572,0,0,0.00068,0,0,0.00068,0,0.0016,0,0,0,0,0,0,0.00775,0,0,0.00068,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0.00068,0,0,0.00205,0,0,0.0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0,0.01869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05356,0,0,0,0,0,0.00182,0,0,0.00479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00638,0,0,0,0,0.00068,0,0,0,0,0.00365,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0,0,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00501,0,0,0,0,0,0.00068,0,0,0,0,0,0.00091,1
43080,Karoonda East Murray (DC),4,South Australia,4415.7959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88379,0,0,0,0.00293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00488,0,0.00293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05957,0,0,0.00293,0,0,0,0,0,0.00488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43220,Kimba (DC),4,South Australia,5697.1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276,0,0.00827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276,0,0,0,0,0,0,0,0,0,0.00368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43650,Light (RegC),4,South Australia,1276.8453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83396,0,0,0,0.00124,0,0,0,0,0,0,0.00029,0,0,0,0,0.00022,0,0.00022,0,0,0.00022,0,0,0,0,0.00124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0.00051,0,0,0,0,0,0.00029,0,0.07909,0,0,0,0,0,0,0.00022,0.00065,0,0,0,0,0,0,0.00523,0,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0,0.00022,0.00058,0.00065,0,0.00022,0.00196,0,0.00022,0.00284,0,0.00051,0,0,0,0,0,0,0.00022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0,0,0.00065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00371,0,0.00574,0,0,0,0,0,0,0,0,0,0,0,0.00211,0,0.00029,0.03577,0,0,0.00044,0,0,0.00044,0,0.00022,0.00174,0.00036,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,0,0.00792,0,0.00036,0,0,0.00022,0,0,0,0,0.00138,0,0,0.00051,0,0,0,0,0,0,0,0.00029,0.00029,0,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0,0,0,0,0,0.00124,0,0,0,0,0,0.00073,1
43710,Lower Eyre Peninsula (DC),4,South Australia,4721.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89733,0,0,0,0.00082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0.03041,0,0,0,0.00122,0,0,0,0,0,0,0,0,0,0,0.00367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0,0.00082,0.00061,0,0,0,0.00061,0,0,0.00082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00408,0,0.00714,0,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0.03388,0,0,0,0,0,0,0,0,0.00286,0.00061,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0.0049,0,0,0,0,0,0,0,0,0,0.00163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0.00163,0,0,0,0,0,0.00102,0,0,0,0,0,0,1
43790,Loxton Waikerie (DC),4,South Australia,7763.9231,0,0.00151,0.00036,0,0,0,0,0,0,0,0,0,0,0,0,0.88555,0,0,0,0.00036,0,0,0,0.00071,0,0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0,0.00089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0,0.00044,0,0,0,0,0,0,0,0,0,0.02287,0,0,0,0,0,0.00053,0,0.00036,0,0,0,0,0,0,0.00481,0,0,0.00454,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0,0.00027,0.00934,0.00044,0,0,0.00062,0,0,0.00329,0,0.00062,0,0,0,0.00062,0,0,0.00098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0,0,0.00053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0,0.00498,0,0,0.00044,0,0,0,0,0,0,0,0,0,0,0.00027,0.03898,0,0,0,0,0,0,0,0,0.00196,0.00098,0,0,0,0,0,0,0.00027,0,0,0,0,0,0,0,0.00169,0,0,0,0,0,0,0,0,0,0.00178,0,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071,0,0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0,0.00116,0,0,0,0,0,0.00142,0,0,0,0,0,0,1
43920,Mallala (DC),4,South Australia,932.4913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81703,0,0,0,0.00036,0,0,0,0,0,0,0.0006,0,0,0,0,0.00048,0,0,0,0,0,0,0,0.00048,0,0.00048,0,0,0,0,0,0,0,0.00036,0,0,0,0,0,0,0,0.0006,0,0.00036,0.0006,0.00036,0,0,0,0,0,0,0.00036,0.07176,0,0,0,0,0,0.00036,0.00048,0.00036,0,0,0,0,0,0,0.00398,0,0,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0,0.00048,0.00169,0.00036,0.00072,0,0.00109,0,0,0.00868,0,0,0,0,0,0,0,0,0,0,0.00036,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,0.00048,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,0,0,0.00579,0,0.00675,0,0,0,0,0,0,0,0,0,0,0,0.00036,0,0,0.04595,0,0,0,0,0,0.00036,0,0,0.0041,0.0006,0,0,0,0,0,0,0.00072,0,0.00036,0,0,0,0,0,0.00772,0,0.00036,0,0,0,0,0,0,0,0.00205,0,0,0.00072,0,0,0,0,0,0,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0.00169,0,0,0,0,0,0.00169,0,0,0,0,0,0.00072,1
44000,Maralinga Tjarutja (AC),4,South Australia,102703.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44060,Marion (C),4,South Australia,55.6407,0,0.00088,0.0001,0.00005,0,0,0,0,0,0,0.00025,0,0,0,0,0.72525,0,0,0,0.00106,0.00005,0,0.00005,0.00121,0,0.00025,0.00021,0,0,0,0.00021,0.00213,0.00004,0.00033,0,0.00015,0.00017,0,0.00006,0.00163,0,0.00141,0,0,0,0,0,0,0,0.00046,0,0,0.00038,0,0.0003,0.00005,0,0.00189,0,0.00113,0.00057,0.00031,0,0,0,0.00026,0.00004,0.00213,0.00033,0.07337,0,0.00026,0.00023,0.00057,0,0.00138,0.00019,0.00078,0,0,0,0,0.00011,0.00004,0.00745,0.00012,0.00009,0.00518,0,0,0,0,0,0,0,0,0,0,0,0.00227,0.00084,0,0.00081,0.014,0.00162,0.00434,0.00099,0.00307,0.00004,0.00022,0.00635,0.00004,0.00142,0,0.00031,0.00005,0.00093,0,0,0.00248,0.0002,0.00016,0.00064,0.00123,0,0.00021,0.00007,0,0.00022,0,0.00005,0,0,0.00006,0.00448,0.00011,0,0.00078,0,0,0,0,0.00025,0,0,0.00025,0,0,0,0.00004,0,0.00016,0.00009,0,0,0,0.00007,0,0.00089,0.00555,0,0.00926,0,0,0.00021,0,0,0,0,0,0,0,0,0.00195,0,0.00015,0.04031,0,0.00004,0.00143,0,0,0.0009,0,0.00021,0.0084,0.0056,0,0,0.00047,0,0,0,0.00046,0,0.00094,0,0.00004,0,0,0.00284,0.01248,0,0.0007,0,0.00009,0.00211,0.00025,0.00027,0.00012,0.00005,0.00675,0,0,0.00134,0,0,0,0,0,0.00004,0,0.0006,0.00196,0,0,0,0,0,0,0.00109,0,0.00005,0.00038,0.00042,0.00032,0.00047,0,0.0002,0.00123,0.00005,0,0.00004,0.00004,0,0.00032,0,0,0,0.0001,0.00053,0.00023,0.00248,0.00009,0.00009,0.00007,0,0,0.00243,0,0,0,0,0.00016,0.00091,1
44210,Mid Murray (DC),4,South Australia,6271.6254,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0.8229,0,0,0,0.00062,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,0,0,0,0,0,0,0,0.05718,0,0,0,0,0,0.00037,0.00037,0.00037,0,0,0,0,0,0,0.00891,0,0,0.0005,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0,0.00099,0.00124,0,0,0.00037,0.00111,0,0,0.00149,0,0,0,0,0,0.00037,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.00767,0,0.00767,0,0,0,0,0,0,0,0,0,0,0,0.00111,0,0,0.06658,0,0,0,0,0,0.0005,0,0,0.00371,0.00099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00545,0,0.00037,0,0,0,0,0,0,0,0.0005,0,0,0.00062,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0.00037,0,0.00074,0,0,0.00062,0,0,0,0,0,0.00037,0,0,0,0,0,0,0.00037,0,0,0,0,0,0.00099,0,0,0,0,0,0.00037,1
44340,Mitcham (C),4,South Australia,75.5468,0,0.00023,0.00023,0,0,0,0,0,0,0,0.00011,0,0.00005,0,0,0.7572,0,0,0,0.00115,0,0,0.00005,0.00192,0,0.00008,0.00015,0,0,0.00005,0.00005,0.00047,0.00005,0.00045,0,0.00021,0.00019,0,0.00019,0.00077,0,0.0031,0.00005,0,0,0,0,0,0,0.0005,0,0,0.0004,0,0.00024,0,0,0.00123,0,0.00123,0.00037,0.00042,0,0,0,0.00034,0.00013,0.00076,0.0001,0.06341,0,0,0.00035,0.00035,0,0.00065,0.00032,0.0014,0,0,0,0,0,0.00008,0.00845,0.00006,0.00005,0.00916,0,0,0,0,0.00005,0,0,0,0,0,0,0.00258,0.00115,0,0.00048,0.01046,0.00463,0.00187,0.00032,0.00211,0.00005,0.00019,0.0065,0.00005,0.00189,0,0.00019,0,0.00094,0.00006,0,0.00328,0.00013,0.00047,0.00118,0.00205,0,0.00005,0.00018,0,0.00039,0,0,0,0,0.00015,0.00584,0.00005,0,0.00071,0,0,0,0,0.0001,0,0,0.00008,0,0,0,0,0,0.00013,0.00005,0,0.00006,0,0.00008,0,0.0011,0.0045,0,0.00955,0,0,0.00024,0,0,0,0,0,0,0,0,0.00116,0,0.00013,0.03261,0,0,0.0016,0,0,0.00108,0,0.00024,0.00337,0.00286,0,0,0.00011,0,0.00006,0,0.00071,0,0.00087,0,0.00008,0,0,0.00087,0.00689,0,0.0004,0.00011,0,0.00263,0.00032,0.00019,0.00011,0,0.00591,0,0,0.00097,0,0,0,0,0,0,0,0.00037,0.0026,0,0,0,0,0,0,0.00018,0,0,0.0004,0.00056,0.00037,0.00052,0,0.00024,0.00119,0,0,0,0.00006,0,0.00031,0,0,0,0.00006,0.00106,0.00015,0.00453,0.00008,0.00008,0.0001,0,0,0.00195,0,0,0,0,0.00029,0.00095,1
44550,Mount Barker (DC),4,South Australia,594.6405,0,0,0.0001,0,0,0,0,0,0,0,0.0002,0,0,0,0,0.82627,0,0,0,0.00061,0,0,0,0.0001,0,0,0.0004,0,0,0,0,0.0001,0,0.00027,0,0,0.00013,0,0,0,0,0.00202,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0.0003,0,0,0.00027,0.00091,0,0,0,0.00037,0,0.00017,0.0002,0.07083,0,0,0.0001,0,0,0.0001,0.00047,0.00061,0,0,0,0,0,0,0.00842,0,0,0.00034,0,0,0,0,0,0,0,0.0001,0,0,0,0.00017,0.00054,0,0.00013,0.00145,0.00051,0.0004,0,0.00172,0.0001,0,0.00243,0,0.00104,0,0,0,0.00013,0,0,0.00054,0.0001,0,0.00024,0.0001,0,0,0,0,0,0,0,0,0,0.0001,0.00152,0,0,0.0004,0,0,0,0,0.00017,0,0,0.0001,0,0,0,0,0,0,0,0,0,0,0.0001,0,0.0001,0.00603,0,0.00812,0,0,0,0,0,0,0,0,0,0,0,0.00077,0,0,0.03106,0,0,0.00024,0,0,0.00088,0,0.00017,0.00263,0.00094,0,0,0.00013,0,0,0,0.0001,0,0.00024,0,0.0001,0,0,0,0.00667,0,0.00017,0,0,0.00047,0.0001,0.0001,0,0,0.00495,0,0,0.00057,0,0,0,0,0,0.0001,0,0.0003,0.00064,0,0,0,0,0,0,0,0,0,0.00027,0.0002,0,0.00024,0,0.0001,0.00061,0,0,0,0,0,0.00017,0,0,0,0.0001,0.00013,0,0.00384,0,0,0,0,0,0.00216,0,0,0,0,0.0001,0.00101,1
44620,Mount Gambier (C),4,South Australia,33.8938,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0.86547,0,0,0,0.00044,0,0,0,0.00052,0,0,0.00024,0,0,0,0,0.00024,0,0,0,0,0,0,0.00012,0.00012,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0,0.00168,0,0,0.00128,0,0,0,0.0002,0,0,0,0,0,0.00064,0,0.02737,0,0,0,0.00012,0.00012,0.00016,0.00108,0.00012,0,0,0,0,0,0,0.00515,0,0,0.0014,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.0008,0,0.00012,0.00176,0.00044,0,0.00012,0.00072,0,0,0.00754,0,0.00036,0,0,0,0,0,0,0.00016,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0.00076,0,0,0.00012,0,0,0,0,0,0,0,0.00012,0,0,0.00012,0,0,0,0,0,0,0,0,0,0,0.00698,0,0.0081,0,0,0.00012,0,0,0,0,0,0,0,0,0.00064,0,0,0.0381,0,0,0.00028,0,0,0.00012,0,0,0.00391,0.00136,0,0,0,0,0,0,0.0002,0,0.0006,0,0,0,0,0,0.00527,0,0,0,0,0.00028,0.00012,0.00012,0,0,0.00303,0,0,0.00076,0,0,0,0,0,0,0,0.00032,0.0004,0,0,0,0,0,0,0,0,0,0,0.00012,0,0.00012,0,0.00072,0.00395,0,0,0,0,0,0.00012,0,0,0,0,0.00016,0,0.0012,0,0,0,0,0,0.001,0,0,0,0,0.00028,0.00092,1
44830,Mount Remarkable (DC),4,South Australia,3422.7733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0,0,0,0,0,0,0,0.0014,0,0,0,0.03783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0,0.00525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05149,0,0,0,0,0,0,0,0,0.0014,0,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0.00595,0,0,0,0,0,0,0,0,0,0.00315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0,0,0,0,0,0,0,1
