LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
35600,Murweh (S),3,Queensland,40699.7585,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,1,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,1,0,0,6,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,497,0,0,1,0,0,5,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,3,2,0,6,0,0,0,0,0,1,0,0,0,0,0,4
35670,Napranum (S),3,Queensland,2004.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35740,Noosa (S),3,Queensland,869.8657,0,2,1,2,0,0,0,0,0,0,25,0,0,0,0,39096,30,0,0,71,0,2,2,9,4,1,25,0,0,1,0,5,4,156,0,2,5,0,1,10,1,199,0,0,0,0,0,0,0,31,0,0,12,0,3,3,0,22,1,14,16,38,0,0,0,13,2,34,3,4355,0,2,6,4,0,55,35,151,0,0,0,0,1,0,485,5,1,29,0,0,0,0,1,1,0,3,0,0,0,48,46,1,25,252,82,23,8,131,4,11,132,4,81,0,2,1,24,1,0,46,2,3,14,5,0,2,3,0,4,0,0,0,0,2,82,0,0,28,0,0,0,0,14,0,0,7,0,0,0,0,0,1,3,0,7,3,4,1,25,295,5,2772,1,0,8,0,1,0,0,0,0,0,0,68,0,12,4081,0,1,18,0,0,108,1,8,229,53,0,0,13,0,1,0,11,0,19,1,4,0,0,4,339,1,8,6,2,42,7,9,5,0,523,0,0,26,0,0,0,0,0,2,0,41,49,0,0,0,0,0,0,5,0,1,49,68,4,32,0,8,124,0,0,5,7,1,12,0,0,0,5,10,6,353,9,1,5,0,0,108,0,0,0,1,17,117
35760,North Burnett (R),3,Queensland,19669.8489,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8497,0,0,0,1,0,0,0,3,0,0,3,0,0,0,5,0,2,1,0,0,0,0,1,1,1,9,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,3,6,0,0,0,0,0,2,0,179,0,0,1,1,0,6,1,20,0,0,0,0,0,0,32,2,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,23,5,1,1,10,0,1,21,0,17,0,0,0,3,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,195,29,3,166,0,0,1,1,0,0,0,0,0,0,0,3,0,1,1221,0,0,7,0,0,20,0,0,105,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,17,0,1,0,0,3,0,0,0,0,27,0,0,1,0,1,0,0,0,0,0,2,12,0,0,0,0,1,0,3,0,0,1,6,0,56,0,0,47,0,0,78,0,0,1,0,0,0,0,1,0,17,0,4,1,0,0,3,0,0,0,0,0,8
35780,Northern Peninsula Area (R),3,Queensland,1052.0676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19,0,0,0,0,0,6,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,258,0,0,2,0,0,24,0,0,13,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1
35790,Palm Island (S),3,Queensland,71.9928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,1,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35800,Paroo (S),3,Queensland,47612.8774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
36070,Pormpuraaw (S),3,Queensland,4395.3657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,1,0,0,25,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36150,Quilpie (S),3,Queensland,67414.6563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36250,Redland (C),3,Queensland,537.167,0,60,6,5,0,0,11,0,0,0,29,0,0,0,0,114301,7,0,0,100,2,3,9,23,13,10,51,1,0,6,0,57,6,92,0,6,22,0,16,33,1,335,2,1,0,0,0,0,0,65,0,0,106,0,16,57,1,149,4,28,55,103,0,0,1,28,5,72,55,10152,0,3,9,13,0,312,265,197,0,3,0,0,5,1,710,17,7,87,0,2,0,1,2,1,0,6,0,0,1,171,104,10,75,1061,180,121,29,458,8,22,320,7,151,0,12,8,52,5,0,162,10,5,22,42,1,9,6,0,15,3,5,1,0,4,300,1,0,96,1,0,0,0,51,0,0,22,0,0,3,4,0,4,3,0,7,7,13,1,133,603,9,8371,3,0,21,9,8,0,0,0,0,0,0,192,0,25,9203,0,4,75,0,0,439,2,31,1032,194,0,0,50,0,4,0,52,0,83,6,84,1,0,19,1174,3,51,8,6,156,17,20,25,2,2552,0,2,71,0,0,0,0,0,7,0,80,253,0,0,0,0,0,0,23,0,4,92,99,13,215,0,23,305,0,1,58,21,4,34,0,0,0,11,44,35,533,12,6,8,0,0,279,0,0,0,3,80,378
36300,Richmond (S),3,Queensland,26580.7478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36370,Rockhampton (R),3,Queensland,6570.2667,0,101,1,1,0,0,0,0,0,0,7,0,0,0,0,70147,0,0,0,17,0,0,2,96,0,0,11,0,0,1,1,5,8,383,0,2,3,0,7,7,3,73,0,0,0,0,0,0,0,8,0,0,14,0,7,5,0,11,0,4,11,11,0,0,1,3,1,21,8,1011,0,1,5,10,0,125,12,28,0,0,0,0,1,0,139,9,1,10,0,0,0,0,0,0,0,1,0,0,0,46,15,0,20,834,50,58,9,74,1,4,39,1,46,0,3,1,24,2,0,122,7,5,2,6,0,1,2,0,2,0,1,0,0,5,138,1,0,7,0,0,0,0,9,0,0,6,0,0,0,0,0,4,0,0,4,1,5,8,299,106,4,1447,0,0,25,1,1,0,0,0,0,2,0,23,0,5,6221,1,3,113,0,0,140,0,8,1033,19,0,0,8,0,1,0,11,0,14,1,20,0,0,13,158,0,4,4,2,42,17,3,12,1,395,0,0,6,0,0,0,0,0,1,0,15,273,0,0,0,0,0,0,10,0,0,12,15,2,64,0,10,169,0,0,9,5,1,8,0,0,0,6,8,9,159,1,1,4,0,0,41,0,0,0,0,23,186
36510,Scenic Rim (R),3,Queensland,4251.6225,0,2,1,0,0,0,0,0,0,0,6,0,0,0,0,33882,0,0,0,23,0,0,1,4,0,1,15,0,0,1,0,5,1,13,0,1,1,0,2,3,0,81,0,0,0,0,0,0,0,8,0,0,9,0,3,3,0,14,0,4,8,18,0,0,0,6,1,14,1,1938,0,0,4,7,0,39,18,43,0,0,0,0,0,0,229,4,0,11,0,0,0,0,0,0,0,0,0,0,0,17,13,2,19,118,35,11,7,54,1,5,36,3,45,0,0,1,24,0,0,122,1,1,1,8,0,1,1,0,2,0,0,0,0,1,63,0,0,18,0,0,0,0,8,0,0,5,0,0,0,1,0,1,0,0,1,1,3,1,15,175,0,1852,0,0,5,0,1,1,0,0,0,0,0,28,0,5,3804,0,0,10,0,0,76,0,11,138,44,0,0,7,0,0,0,17,0,12,0,4,0,0,5,168,0,8,0,0,19,2,6,2,0,183,0,0,11,0,0,0,0,0,1,0,10,21,0,0,0,0,0,0,2,0,0,16,28,1,17,0,6,51,0,0,5,1,0,7,0,0,1,3,7,3,155,6,0,3,0,0,52,0,0,0,0,13,53
36580,Somerset (R),3,Queensland,5373.4337,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,19393,0,0,0,10,0,0,0,7,0,0,8,0,0,0,0,1,1,7,0,0,1,0,0,4,0,29,0,0,0,0,0,0,0,5,0,0,2,0,1,1,0,8,0,3,2,15,0,0,0,2,0,5,4,791,0,0,2,7,0,16,10,18,0,2,0,0,0,0,119,2,0,5,0,0,0,0,0,0,0,0,0,0,0,11,12,0,6,58,18,5,1,37,0,2,17,0,13,0,0,0,5,0,0,46,0,3,1,2,0,0,0,0,0,0,0,0,0,0,28,0,0,14,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,32,99,2,670,0,0,9,0,1,0,0,0,0,0,0,16,0,3,2542,0,0,6,0,0,42,0,2,526,12,0,0,2,0,0,0,3,0,4,0,15,0,0,1,80,0,1,0,0,10,0,2,5,0,79,0,0,5,0,0,0,0,0,0,0,5,15,0,0,0,0,0,0,11,0,0,8,9,0,43,0,1,30,0,0,2,0,0,2,0,0,0,1,4,1,52,0,0,3,0,0,19,0,0,0,0,3,29
36630,South Burnett (R),3,Queensland,8381.558,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,26907,0,0,0,16,0,0,0,3,0,0,9,0,0,0,0,1,1,4,0,0,0,0,0,6,0,37,0,0,0,0,0,0,0,4,0,0,2,0,0,2,0,5,1,2,3,10,0,0,0,2,0,6,0,805,0,0,2,1,0,24,8,24,0,0,0,0,0,0,156,1,1,5,0,0,0,0,0,0,0,0,0,0,0,7,11,0,6,112,17,7,2,41,0,2,17,0,12,0,0,0,7,0,0,15,0,1,3,5,0,0,0,0,1,0,0,0,0,0,27,0,0,10,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16,93,0,658,0,0,3,0,0,0,0,0,0,0,0,16,0,3,3404,0,0,7,0,0,43,0,2,376,14,0,0,2,0,0,0,2,0,4,0,7,0,0,1,91,0,5,0,0,12,0,1,6,0,86,0,0,7,0,0,0,0,0,0,0,4,27,0,0,0,0,0,0,1,0,0,6,10,1,13,0,1,32,0,0,6,0,0,3,0,0,0,0,4,1,85,0,0,1,0,0,23,0,0,0,0,3,27
36660,Southern Downs (R),3,Queensland,7107.816,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,29758,0,0,0,18,0,0,1,5,0,0,9,0,0,0,0,1,1,38,0,0,1,0,1,3,0,41,0,0,0,0,0,0,0,7,0,0,4,0,1,11,0,33,0,4,7,15,0,0,0,6,0,7,17,978,0,0,3,3,0,35,12,23,0,0,0,0,0,0,126,2,0,7,0,0,0,0,0,0,0,0,0,0,0,10,12,0,9,100,19,6,1,43,0,2,228,2,13,0,1,0,9,0,0,127,0,2,4,3,0,0,0,0,1,0,0,0,0,1,32,0,0,10,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,21,138,2,635,0,0,3,0,0,0,0,0,0,0,0,21,0,4,3381,0,0,10,0,0,41,0,2,267,21,0,0,3,0,0,0,4,0,10,1,3,0,0,1,79,0,9,0,1,9,2,7,3,0,107,0,0,15,0,0,0,0,0,0,0,11,18,0,0,0,0,0,0,5,0,0,7,25,0,111,0,3,36,0,0,5,0,0,5,0,0,0,2,4,2,100,0,1,2,0,0,19,0,0,0,0,6,30
36720,Sunshine Coast (R),3,Queensland,2253.8526,0,70,7,12,0,0,3,0,0,0,104,0,1,2,2,230789,2,0,0,255,4,4,20,74,15,13,102,1,0,9,8,35,10,283,0,11,34,0,5,61,3,882,5,4,0,1,0,0,0,101,0,0,193,0,11,65,4,140,6,32,117,172,0,0,2,42,9,134,22,19294,0,4,26,22,1,354,153,465,0,7,0,0,5,1,1732,23,7,90,0,2,0,4,8,1,0,9,1,0,5,323,160,6,118,2041,343,210,39,869,14,50,547,21,410,0,15,20,160,6,0,630,16,5,25,49,2,8,10,0,17,4,5,3,0,12,522,2,0,156,4,0,0,0,128,0,0,68,0,0,2,5,1,14,3,0,16,8,26,13,545,1116,32,12691,3,0,94,7,13,0,0,0,0,1,0,397,0,69,18757,0,13,108,0,3,845,5,40,1970,281,0,0,50,1,11,0,73,0,167,3,50,2,0,39,1988,3,50,65,7,257,46,58,59,3,3126,0,4,108,0,1,0,0,0,7,0,146,292,0,0,2,0,0,0,37,3,5,184,235,11,600,2,35,624,1,16,23,15,5,46,1,0,3,14,70,89,1495,32,17,31,0,0,635,2,0,0,4,103,746
36820,Tablelands (R),3,Queensland,11281.895,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,19269,0,0,0,23,0,0,0,2,0,0,10,0,0,0,0,1,1,10,0,0,1,0,0,2,0,40,0,0,0,0,0,0,0,5,0,0,2,0,1,2,0,13,0,2,5,15,0,0,0,6,0,6,3,830,0,0,2,1,0,9,10,25,0,0,0,0,0,0,218,1,0,7,0,0,0,0,0,0,0,0,0,0,0,11,13,0,7,80,30,5,2,43,0,2,147,2,38,0,0,0,8,0,0,27,0,4,1,2,0,0,0,0,1,0,0,0,0,1,26,0,0,7,0,0,0,0,5,0,0,1,0,0,0,0,0,1,2,0,0,0,3,0,13,107,2,572,0,0,2,0,0,0,0,0,0,0,0,16,0,4,2474,0,0,4,0,0,122,0,4,181,14,0,0,7,0,0,0,8,0,5,0,2,0,0,1,71,0,2,0,0,11,1,1,3,0,87,0,0,5,0,0,0,0,0,0,0,6,20,0,0,0,0,0,0,8,0,0,12,28,0,12,0,2,32,0,0,13,5,0,5,0,0,0,1,4,1,111,4,0,3,0,0,27,0,0,0,0,3,36
36910,Toowoomba (R),3,Queensland,12957.2108,0,318,3,4,0,0,1,0,0,0,46,0,0,0,0,140706,125,0,0,32,3,1,6,214,2,2,24,0,2,4,67,20,12,393,0,11,8,0,23,23,3,306,1,0,0,0,0,0,4,29,0,0,53,0,118,38,1,34,3,18,22,69,2,0,3,10,5,62,17,3591,0,37,10,31,0,346,48,86,0,1,0,0,3,1,412,37,2,17,0,0,0,1,2,9,0,2,0,0,2,126,44,2,48,2048,113,216,489,269,6,16,152,8,110,0,20,4,172,3,0,249,112,5,9,18,0,32,53,0,4,1,5,2,0,21,352,1,0,35,1,0,0,0,44,0,0,19,0,0,6,3,0,5,2,0,7,6,15,3,648,380,6,3033,1,0,92,2,3,1,1,0,0,0,0,101,0,16,11223,0,10,354,0,0,461,2,13,1990,63,0,0,25,0,4,0,27,0,49,13,28,1,0,166,362,1,16,5,29,214,26,7,36,4,1129,0,1,25,0,2,0,0,0,3,0,74,499,0,0,0,0,0,0,223,0,1,28,63,33,332,0,33,238,2,1,19,8,3,21,0,0,1,57,28,43,489,10,6,12,0,0,93,0,0,0,2,64,686
36950,Torres (S),3,Queensland,883.731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2631,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,1,1,0,0,0,0,0,2,0,29,0,0,0,0,0,8,0,2,0,0,0,0,0,0,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,17,4,2,1,5,0,0,3,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,41,0,0,1,0,0,0,0,0,0,0,0,1,0,0,549,0,0,2,0,0,47,0,3,14,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,9,0,0,0,0,2,0,0,2,0,13,0,0,1,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,2,3
36960,Torres Strait Island (R),3,Queensland,490.031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3936,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,1,0,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,316,0,0,2,0,0,247,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,5,0,3,0,0,1,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1
